word,gold,hyphen,pred
in-considerate,0,in-considerate,0
ready,1,-,1
cognizance,1,-,1
extinguishable,1,-,0
syndetic,1,-,1
renewable,1,-,1
demonstrative,1,-,1
naturally,1,-,1
measurable,1,-,1
colourful,1,-,1
in-decently,0,in-decently,0
allow,1,-,1
un-timeliness,0,un-timeliness,0
ir-regularly,0,ir-regularly,0
un-naturalness,0,un-naturalness,0
un-manageably,0,un-manageably,0
un-reliable,0,un-reliable,0
un-determined,0,un-determined,0
un-realistic,0,un-realistic,0
un-drinkable,0,un-drinkable,0
moving,1,-,1
in-edible,0,in-edible,0
convergent_thinking,1,-,1
correctly,1,-,1
high_season,1,-,1
a-typically,0,a-typically,0
headed,1,-,1
ambitious,1,-,1
in-culpatory,0,in-culpatory,0
felicity,1,-,1
patriotic,1,-,1
specified,1,-,1
un-presidential,0,un-presidential,0
un-touched,0,un-touched,0
im-piety,0,im-piety,0
un-breakable,0,un-breakable,0
in-comprehension,0,in-comprehension,0
dispensable,1,-,1
un-real,0,un-real,0
un-eventful,0,un-eventful,0
in-sectivorous,0,in-sectivorous,0
comparable,1,-,1
in-audibility,0,in-audibility,0
un-sarcastic,0,un-sarcastic,0
dis-courteously,0,dis-courteously,0
in-extinguishable,0,in-extinguishable,0
conspicuously,1,-,1
un-bodied,0,un-bodied,0
representative,1,-,1
off--street,0,off--street,1
dis-engage,0,dis-engage,0
owned,1,-,1
un-saponified,0,un-saponified,0
constricted,1,-,0
in-operable,0,in-operable,0
mechanical,1,-,1
bind,1,-,1
overbid,1,-,0
in-expedience,0,in-expedience,0
hypertonia,1,-,1
in-corporeality,0,in-corporeality,0
toxic,1,-,1
un-stoppable,0,un-stoppable,1
soled,1,-,1
in-capable,0,in-capable,0
in-appropriate,0,in-appropriate,0
silenced,1,-,0
un-framed,0,un-framed,0
im-permanent,0,im-permanent,0
un-steadiness,0,un-steadiness,0
cautiously,1,-,1
de-nitrify,0,de-nitrify,0
un-forgivably,0,un-forgivably,0
in-somnia,0,in-somnia,0
ordered,1,-,1
known,1,-,1
wire,1,-,1
dis-embark,0,dis-embark,0
lash,1,-,1
eventful,1,-,1
profitableness,1,-,1
petalous,1,-,1
necessary,1,-,1
continuous,1,-,1
in-animateness,0,in-animateness,0
determinable,1,-,1
obligated,1,-,1
related,1,-,1
in-elegance,0,in-elegance,0
un-favorably,0,un-favorably,0
dis-arm,0,dis-arm,0
un-reliably,0,un-reliably,0
retentive,1,-,1
enchant,1,-,1
imitative,1,-,1
volatile,1,-,1
de-magnetise,0,de-magnetise,0
cross,1,-,1
in-attentiveness,0,in-attentiveness,0
de-differentiate,0,de-differentiate,0
animated,1,-,1
tact-less,0,tact-less,0
fruitful,1,-,1
merit,1,-,1
tactfully,1,-,1
benign,1,-,1
un-constricted,0,un-constricted,0
perplexed,1,-,1
hyper-trophied,0,hyper-trophied,1
reputably,1,-,1
un-clog,0,un-clog,0
im-modesty,0,im-modesty,0
puncturable,1,-,1
un-extended,0,un-extended,0
exhausted,1,-,1
un-popularity,0,un-popularity,0
inflationary,1,-,1
non-prescription,0,non-prescription,0
advisable,1,-,1
un-adjusted,0,un-adjusted,0
non-institutionalized,0,non-institutionalized,0
dis-believe,0,dis-believe,0
assembly,1,-,1
dis-trustful,0,dis-trustful,0
in-variable,0,in-variable,1
dis-color,0,dis-color,0
dis-reputably,0,dis-reputably,0
rentable,1,-,1
intentionally,1,-,1
equilibrium,1,-,1
correct,1,-,1
involvement,1,-,1
in-tolerant,0,in-tolerant,0
analyzed,1,-,1
im-plausible,0,im-plausible,0
existent,1,-,1
un-thinkable,0,un-thinkable,0
un-appendaged,0,un-appendaged,0
un-noticeable,0,un-noticeable,0
breathing,1,-,1
dis-couragingly,0,dis-couragingly,0
propitiously,1,-,1
sensibility,1,-,1
equitably,1,-,1
fallibility,1,-,1
isotonic,1,-,1
advantage,1,-,1
argumentative,1,-,1
criminalise,1,-,0
requested,1,-,1
hyper-catalectic,0,hyper-catalectic,1
conclusively,1,-,1
in-tangibility,0,in-tangibility,1
un-leavened,0,un-leavened,0
freeze,1,-,1
literacy,1,-,1
un-inviting,0,un-inviting,0
appetizing,1,-,1
fairness,1,-,1
un-fortunate,0,un-fortunate,0
harmony,1,-,1
spirited,1,-,1
curious,1,-,1
overpay,1,-,0
hook,1,-,1
agreeableness,1,-,1
no--go,0,no--go,0
overgarment,1,-,1
rhetorical,1,-,1
in-correct,0,in-correct,0
juice-less,0,juice-less,0
punished,1,-,1
conventionally,1,-,1
satisfaction,1,-,1
under-state,0,under-state,0
non-intervention,0,non-intervention,0
un-posed,0,un-posed,0
de-mulsify,0,de-mulsify,0
down-tick,0,down-tick,0
un-published,0,un-published,0
un-priestly,0,un-priestly,0
de-code,0,de-code,0
un-treated,0,un-treated,0
in-contestable,0,in-contestable,0
acceptably,1,-,1
in-coordination,0,in-coordination,0
materiality,1,-,1
un-certainty,0,un-certainty,0
a-branchiate,0,a-branchiate,0
un-obtrusiveness,0,un-obtrusiveness,0
incentive,1,-,1
mitigated,1,-,0
rhythmical,1,-,1
pleasantly,1,-,1
im-measurably,0,im-measurably,0
playful,1,-,1
un-compartmented,0,un-compartmented,0
predictable,1,-,1
ill--defined,0,ill--defined,0
un-permissiveness,0,un-permissiveness,0
hip-less,0,hip-less,0
fortunate,1,-,1
ascend,1,-,1
non-psychoactive,0,non-psychoactive,0
alphabetic,1,-,1
un-appreciatively,0,un-appreciatively,0
im-perfect,0,im-perfect,0
dis-enfranchise,0,dis-enfranchise,0
order,1,-,1
shod,1,-,1
a-chondritic,0,a-chondritic,0
conception,1,-,1
symmetrically,1,-,1
credible,1,-,1
in-auspiciously,0,in-auspiciously,0
modified,1,-,1
responsibleness,1,-,1
bottomed,1,-,1
confined,1,-,0
esteem,1,-,1
un-suitability,0,un-suitability,0
un-precedentedly,0,un-precedentedly,0
non-classical,0,non-classical,0
rigid,1,-,1
equality,1,-,1
combinative,1,-,1
un-pronounceable,0,un-pronounceable,0
un-generous,0,un-generous,0
in-felicitous,0,in-felicitous,0
ir-reducible,0,ir-reducible,0
chromatinic,1,-,1
in-fidelity,0,in-fidelity,0
un-alterability,0,un-alterability,0
mal-nourished,0,mal-nourished,0
externally,1,-,1
offending,1,-,0
manfully,1,-,1
non-critical,0,non-critical,0
un-profitable,0,un-profitable,0
patronized,1,-,0
oral,1,-,1
in-curable,0,in-curable,0
patience,1,-,1
laureled,1,-,1
in-errancy,0,in-errancy,0
superhuman,1,-,1
attach,1,-,1
out--basket,0,out--basket,1
in-applicability,0,in-applicability,0
un-inspiring,0,un-inspiring,0
politely,1,-,1
un-noticed,0,un-noticed,0
benignancy,1,-,1
excited,1,-,1
non-bearing,0,non-bearing,0
in-feasibility,0,in-feasibility,0
im-mobile,0,im-mobile,0
out-doors,0,out-doors,1
synclinal,1,-,1
association,1,-,1
un-traveled,0,un-traveled,0
un-confirmed,0,un-confirmed,0
definite,1,-,1
mutability,1,-,1
astringent,1,-,1
articulately,1,-,1
complaining,1,-,1
screw,1,-,1
un-scripted,0,un-scripted,0
un-smilingly,0,un-smilingly,0
re-vealing,0,re-vealing,1
relevant,1,-,1
un-chain,0,un-chain,0
non-alignment,0,non-alignment,0
activator,1,-,1
un-dignified,0,un-dignified,0
extra-ordinariness,0,extra-ordinariness,1
non-exempt,0,non-exempt,0
in-attentive,0,in-attentive,0
un-wire,0,un-wire,0
suppurative,1,-,0
enforced,1,-,0
connectedness,1,-,1
quotable,1,-,1
hospitable,1,-,1
dys-phoric,0,dys-phoric,0
track-less,0,track-less,0
in-formality,0,in-formality,0
normality,1,-,1
contra-indication,0,contra-indication,0
uptick,1,-,1
fastidious,1,-,1
intelligent,1,-,1
un-solvability,0,un-solvability,0
un-reported,0,un-reported,0
wooded,1,-,1
un-intelligently,0,un-intelligently,0
emigrate,1,-,1
im-measurable,0,im-measurable,0
approbation,1,-,1
fidelity,1,-,1
mythologize,1,-,1
employed,1,-,1
de-flate,0,de-flate,0
fit,1,-,1
un-pleasantness,0,un-pleasantness,0
wellness,1,-,1
un-truthful,0,un-truthful,0
commercial,1,-,1
un-stable,0,un-stable,0
scrupulous,1,-,0
un-officially,0,un-officially,0
un-plug,0,un-plug,0
un-belt,0,un-belt,0
encouragement,1,-,1
precision,1,-,1
un-beneficed,0,un-beneficed,0
un-assertive,0,un-assertive,0
un-mask,0,un-mask,0
attentiveness,1,-,1
commonness,1,-,1
under-charge,0,under-charge,0
extra-ordinary,0,extra-ordinary,1
exhaustible,1,-,1
trustworthy,1,-,1
tactfulness,1,-,1
in-subordinate,0,in-subordinate,0
initiate,1,-,1
un-hook,0,un-hook,0
oiled,1,-,1
dis-order,0,dis-order,0
taste-lessly,0,taste-lessly,0
collapsible,1,-,1
im-properness,0,im-properness,0
un-questionable,0,un-questionable,0
un-delineated,0,un-delineated,0
de-regulate,0,de-regulate,0
realistic,1,-,1
aptitude,1,-,1
cared-for,1,-,1
tidiness,1,-,1
in-finiteness,0,in-finiteness,1
pleasingness,1,-,1
preciseness,1,-,1
gratefully,1,-,1
in-auspicious,0,in-auspicious,0
forgettable,1,-,0
formed,1,-,1
neck-less,0,neck-less,0
baptized,1,-,1
un-crate,0,un-crate,0
un-fair,0,un-fair,0
un-collected,0,un-collected,0
in-audibly,0,in-audibly,0
dis-contentment,0,dis-contentment,0
un-sure,0,un-sure,0
odorize,1,-,1
un-exploited,0,un-exploited,0
enfranchise,1,-,1
earned_run,1,-,1
in-comprehensibility,0,in-comprehensibility,0
in-tense,0,in-tense,1
hypo-parathyroidism,0,hypo-parathyroidism,0
im-perceptibly,0,im-perceptibly,0
scalable,1,-,1
un-willingly,0,un-willingly,0
un-originality,0,un-originality,0
entangle,1,-,1
compressibility,1,-,1
un-consummated,0,un-consummated,0
cooperative,1,-,1
un-kind,0,un-kind,0
romantically,1,-,1
un-affectedness,0,un-affectedness,0
grassy,1,-,1
un-clutter,0,un-clutter,0
un-christian,0,un-christian,0
fertility,1,-,1
im-propriety,0,im-propriety,0
trustful,1,-,1
un-complaining,0,un-complaining,0
un-conquerable,0,un-conquerable,0
capableness,1,-,1
un-graciousness,0,un-graciousness,0
understood,1,-,1
un-drained,0,un-drained,0
dis-ordered,0,dis-ordered,0
lamented,1,-,0
bottom-less,0,bottom-less,0
non-arboreal,0,non-arboreal,0
un-characteristic,0,un-characteristic,0
un-cleared,0,un-cleared,0
un-spell,0,un-spell,0
excitable,1,-,1
belt,1,-,1
fair,1,-,1
efficaciously,1,-,1
crossed,1,-,1
un-obstructed,0,un-obstructed,0
dis-embarrassment,0,dis-embarrassment,0
un-wholesome,0,un-wholesome,0
typicality,1,-,1
dis-obedience,0,dis-obedience,0
non-worker,0,non-worker,0
reported,1,-,1
un-articulated,0,un-articulated,0
acquisitive,1,-,1
logically,1,-,1
shrinkable,1,-,1
a-typical,0,a-typical,0
non-thermal,0,non-thermal,0
wearable,1,-,1
fashionably,1,-,1
sensational,1,-,1
interdepartmental,1,-,1
forgivingly,1,-,0
credibility,1,-,1
un-alike,0,un-alike,0
arbitrable,1,-,1
committed,1,-,1
un-buttoned,0,un-buttoned,0
isotropic,1,-,1
proportionate,1,-,1
alterability,1,-,1
dis-enchant,0,dis-enchant,0
a-catalectic,0,a-catalectic,1
un-ready,0,un-ready,0
fold,1,-,1
non-standard,0,non-standard,0
artfulness,1,-,1
courteous,1,-,1
lucky,1,-,1
synchronous,1,-,1
un-proved,0,un-proved,0
un-fruitful,0,un-fruitful,0
smoke-less,0,smoke-less,0
arming,1,-,1
ashamed,1,-,0
un-equipped,0,un-equipped,0
un-processed,0,un-processed,0
classical,1,-,1
mystify,1,-,1
de-merit,0,de-merit,0
dock,1,-,1
engage,1,-,1
dis-contented,0,dis-contented,0
in-consequence,0,in-consequence,0
non-conformity,0,non-conformity,0
dis-avow,0,dis-avow,0
un-addicted,0,un-addicted,0
un-detected,0,un-detected,0
merci-lessness,0,merci-lessness,0
in-direct,0,in-direct,0
out-span,0,out-span,0
fortunately,1,-,1
dis-organize,0,dis-organize,0
un-scramble,0,un-scramble,0
un-obligated,0,un-obligated,0
dis-reputability,0,dis-reputability,0
resoluteness,1,-,1
in-feriority,0,in-feriority,0
in-digestible,0,in-digestible,0
in-experience,0,in-experience,0
familiarity,1,-,1
plug_in,1,-,1
breasted,1,-,1
upwardly,1,-,1
eloquently,1,-,1
un-spaced,0,un-spaced,0
de-motion,0,de-motion,0
coherence,1,-,1
un-seductive,0,un-seductive,0
in-excusably,0,in-excusably,0
in-distinct,0,in-distinct,0
im-provident,0,im-provident,0
acknowledged,1,-,1
un-registered,0,un-registered,0
in-tradepartmental,0,in-tradepartmental,0
un-expired,0,un-expired,0
insurability,1,-,1
in-justice,0,in-justice,0
indoors,1,-,1
professional,1,-,1
ceremoniousness,1,-,1
im-moderation,0,im-moderation,0
graciousness,1,-,1
im-mobility,0,im-mobility,0
un-waxed,0,un-waxed,0
perishable,1,-,0
transitivize,1,-,1
il-licit,0,il-licit,0
alert,1,-,1
continued,1,-,1
dys-phemism,0,dys-phemism,0
de-mobilize,0,de-mobilize,0
shuttered,1,-,0
un-painted,0,un-painted,0
in-decorum,0,in-decorum,0
un-ethical,0,un-ethical,0
sensitize,1,-,1
expediently,1,-,1
un-sympathetically,0,un-sympathetically,0
appetizingness,1,-,1
scripted,1,-,1
sanitariness,1,-,1
in-effectiveness,0,in-effectiveness,0
non-existence,0,non-existence,0
dependability,1,-,1
un-influential,0,un-influential,0
syn-categorematic,0,syn-categorematic,1
non-linear,0,non-linear,0
super-nal,0,super-nal,1
tonic,1,-,1
chondritic,1,-,1
permeability,1,-,1
banded,1,-,1
in-securely,0,in-securely,0
in-consequentially,0,in-consequentially,1
un-scientific,0,un-scientific,0
un-seasonable,0,un-seasonable,0
lawfully,1,-,1
commensurate,1,-,1
radioactive,1,-,1
un-bar,0,un-bar,0
connect,1,-,1
potence,1,-,1
expansive,1,-,1
ir-removable,0,ir-removable,0
in-auspiciousness,0,in-auspiciousness,0
miscible,1,-,1
escalate,1,-,1
under-achievement,0,under-achievement,0
im-movability,0,im-movability,0
un-fledged,0,un-fledged,0
non-drinker,0,non-drinker,0
non-returnable,0,non-returnable,0
regularly,1,-,1
back-less,0,back-less,0
un-certain,0,un-certain,0
profitability,1,-,1
in-competent,0,in-competent,0
im-perfectibility,0,im-perfectibility,0
overhand,1,-,1
courtesy,1,-,1
syn-categorem,0,syn-categorem,1
cellular,1,-,1
un-instructively,0,un-instructively,0
delineated,1,-,1
decrement,1,-,1
chaste,1,-,1
go,1,-,1
non-competitive,0,non-competitive,0
translatable,1,-,1
un-loaded,0,un-loaded,0
keyed,1,-,1
un-actable,0,un-actable,0
un-sociability,0,un-sociability,0
un-sentimentally,0,un-sentimentally,0
matched,1,-,1
translational,1,-,1
flexibility,1,-,1
un-fretted,0,un-fretted,0
supportive,1,-,1
un-employable,0,un-employable,0
attached,1,-,1
non-inheritable,0,non-inheritable,0
mis-carry,0,mis-carry,0
in-experienced,0,in-experienced,0
avow,1,-,1
camphorated,1,-,1
powered,1,-,1
eligible,1,-,1
glorious,1,-,1
democratically,1,-,1
de-throne,0,de-throne,0
in-comparable,0,in-comparable,1
dis-tributive,0,dis-tributive,0
di-vest,0,di-vest,1
elated,1,-,1
non-member,0,non-member,0
similarity,1,-,1
un-burden,0,un-burden,0
hypersomnia,1,-,0
button,1,-,1
in-appropriately,0,in-appropriately,0
dis-qualify,0,dis-qualify,0
comprehension,1,-,1
non-equivalence,0,non-equivalence,0
im-potent,0,im-potent,0
congruous,1,-,1
un-obvious,0,un-obvious,0
un-profitableness,0,un-profitableness,0
dys-phoria,0,dys-phoria,0
prophetic,1,-,1
elegance,1,-,1
ionic,1,-,1
clement,1,-,1
sensitivity,1,-,1
publishable,1,-,1
un-enterprising,0,un-enterprising,0
un-controversially,0,un-controversially,0
dis-arming,0,dis-arming,0
non-hierarchical,0,non-hierarchical,0
un-naturally,0,un-naturally,0
un-shod,0,un-shod,0
logicalness,1,-,1
fluency,1,-,1
im-mortality,0,im-mortality,0
passionate,1,-,1
fallible,1,-,0
un-friendly,0,un-friendly,0
seal,1,-,1
beneficed,1,-,1
un-protective,0,un-protective,0
convenient,1,-,1
de-stabilization,0,de-stabilization,0
un-pleasant,0,un-pleasant,0
un-premeditated,0,un-premeditated,0
obedience,1,-,1
un-playable,0,un-playable,0
inclined,1,-,1
un-defeated,0,un-defeated,0
in-transitive,0,in-transitive,1
hypo-kalemia,0,hypo-kalemia,0
in-significant,0,in-significant,0
friendly,1,-,1
proper,1,-,1
pain-less,0,pain-less,0
scholarly,1,-,1
enlightenment,1,-,1
de-tribalisation,0,de-tribalisation,0
specific,1,-,1
fledged,1,-,1
intelligently,1,-,1
nourished,1,-,1
material,1,-,1
dis-proportionately,0,dis-proportionately,0
non-payment,0,non-payment,0
un-requested,0,un-requested,0
adequately,1,-,1
in-satiate,0,in-satiate,0
im-politic,0,im-politic,0
un-diplomatic,0,un-diplomatic,0
dis-hearten,0,dis-hearten,0
un-equally,0,un-equally,0
un-saddled,0,un-saddled,0
resentful,1,-,0
opposable,1,-,1
causative,1,-,1
mis-behave,0,mis-behave,0
vulnerable,1,-,0
focused,1,-,1
un-moved,0,un-moved,0
tolerably,1,-,1
addition,1,-,1
operative,1,-,1
dis-agreeable,0,dis-agreeable,0
wigged,1,-,1
un-responsive,0,un-responsive,0
un-emotional_person,0,un-emotional_person,0
weighty,1,-,1
accessibility,1,-,1
opportune,1,-,1
humorously,1,-,1
in-congruous,0,in-congruous,0
competence,1,-,1
defined,1,-,1
twine,1,-,1
un-revived,0,un-revived,0
sleeved,1,-,1
in-aptitude,0,in-aptitude,0
in-numerate,0,in-numerate,0
decorous,1,-,1
in-directly,0,in-directly,1
eradicable,1,-,0
non-financial,0,non-financial,0
im-plode,0,im-plode,0
equitable,1,-,1
expressible,1,-,1
purpose-lessness,0,purpose-lessness,0
coherently,1,-,1
non-industrial,0,non-industrial,0
non-current,0,non-current,0
in-credible,0,in-credible,1
non--involvement,0,non--involvement,0
inflow,1,-,1
adroit,1,-,1
im-perviousness,0,im-perviousness,0
coated,1,-,1
dimmed,1,-,0
hitch,1,-,1
trustiness,1,-,1
cork,1,-,1
un-impressive,0,un-impressive,0
sociability,1,-,1
dis-organized,0,dis-organized,0
furrowed,1,-,1
in-hibitor,0,in-hibitor,0
un-demanding,0,un-demanding,0
sympathetically,1,-,1
un-swept,0,un-swept,0
cut,1,-,1
dis-suade,0,dis-suade,0
impressive,1,-,1
tasty,1,-,1
saddled,1,-,0
un-supported,0,un-supported,0
replaceable,1,-,1
partiality,1,-,1
un-specified,0,un-specified,1
un-selfish,0,un-selfish,0
mal-adjusted,0,mal-adjusted,0
sub-sonic,0,sub-sonic,0
di-vergent,0,di-vergent,1
de-centralizing,0,de-centralizing,0
penetrability,1,-,1
plausibility,1,-,1
obtrusively,1,-,0
in-active,0,in-active,0
in-conspicuousness,0,in-conspicuousness,0
weed-less,0,weed-less,0
voiced,1,-,1
washable,1,-,1
in-congruent,0,in-congruent,0
in-visibility,0,in-visibility,0
hurried,1,-,1
traditional,1,-,1
increased,1,-,1
non-racial,0,non-racial,0
protected,1,-,1
hyper-tonic,0,hyper-tonic,1
indication,1,-,1
rusted,1,-,1
enabling,1,-,1
un-potted,0,un-potted,0
hyperparathyroidism,1,-,1
in-compatibility,0,in-compatibility,0
alarming,1,-,0
reverberant,1,-,1
un-necessarily,0,un-necessarily,0
evitable,1,-,1
voluntary,1,-,1
in-discipline,0,in-discipline,0
un-manned,0,un-manned,0
decency,1,-,1
worthy,1,-,1
tongue-less,0,tongue-less,0
assent,1,-,1
un-wanted,0,un-wanted,0
dis-honorableness,0,dis-honorableness,0
identifiable,1,-,1
grammatical,1,-,1
dis-oblige,0,dis-oblige,0
il-legal,0,il-legal,0
meaning-lessness,0,meaning-lessness,0
overvalue,1,-,1
un-adoptable,0,un-adoptable,0
un-plowed,0,un-plowed,0
un-parented,0,un-parented,0
palatable,1,-,1
un-dependable,0,un-dependable,0
contamination,1,-,0
animateness,1,-,1
hat-less,0,hat-less,0
sentimentally,1,-,1
un-earned_run,0,un-earned_run,0
lock,1,-,1
a-caulescent,0,a-caulescent,0
non--engagement,0,non--engagement,0
un-stained,0,un-stained,0
un-characteristically,0,un-characteristically,0
un-deniable,0,un-deniable,0
constant,1,-,1
airworthy,1,-,1
un-informatively,0,un-informatively,0
prudently,1,-,1
joyous,1,-,1
adventurous,1,-,1
cleared,1,-,1
fretted,1,-,1
pleasant,1,-,1
enthusiastic,1,-,1
de-pressurize,0,de-pressurize,0
top-less,0,top-less,1
un-bridle,0,un-bridle,0
dis-comfort,0,dis-comfort,0
un-kindly,0,un-kindly,0
migratory,1,-,1
tonicity,1,-,1
touched,1,-,1
a-chromatinic,0,a-chromatinic,0
industrial,1,-,1
un-trustworthiness,0,un-trustworthiness,0
adjusted,1,-,1
un-susceptible,0,un-susceptible,0
de-tribalization,0,de-tribalization,0
inward,1,-,1
ir-resolutely,0,ir-resolutely,0
exchangeability,1,-,1
non-interference,0,non-interference,0
di-vergent_thinking,0,di-vergent_thinking,1
assisted,1,-,1
in-ferior,0,in-ferior,0
non-disposable,0,non-disposable,0
dispensableness,1,-,0
comprehensible,1,-,1
un-braid,0,un-braid,0
cheer-lessness,0,cheer-lessness,0
overcharge,1,-,0
sensory,1,-,1
fashionable,1,-,1
mined,1,-,1
im-permissibly,0,im-permissibly,0
in-decorousness,0,in-decorousness,0
de-stabilise,0,de-stabilise,0
patriotically,1,-,1
un-expectedness,0,un-expectedness,0
due,1,-,1
violable,1,-,1
im-prudence,0,im-prudence,0
starry,1,-,1
mal-adroitly,0,mal-adroitly,0
un-malleability,0,un-malleability,0
naturalness,1,-,1
un-awed,0,un-awed,0
