word,pred,gold,type
unsteadiness,0,0,
cautiously,1,1,
denitrify,1,0,act
unforgivably,0,0,
insomnia,0,0,
ordered,1,1,
known,1,1,
wire,1,1,
disembark,1,0,gen
lash,1,1,
eventful,1,1,
profitableness,1,1,
petalous,1,1,
necessary,1,1,
continuous,1,1,
inanimateness,0,0,
determinable,1,1,
obligated,1,1,
related,1,1,
inelegance,0,0,
unfavorably,0,0,
disarm,0,0,
unreliably,0,0,
retentive,1,1,
enchant,1,1,
imitative,1,1,
volatile,1,1,
demagnetise,0,0,
cross,1,1,
inattentiveness,0,0,
dedifferentiate,0,0,
animated,1,1,
tactless,0,0,
fruitful,1,1,
merit,1,1,
tactfully,1,1,
benign,1,1,
unconstricted,0,0,
perplexed,1,1,
hypertrophied,1,0,noi
reputably,1,1,
unclog,0,0,
immodesty,0,0,
puncturable,1,1,
unextended,0,0,
exhausted,1,1,
unpopularity,0,0,
inflationary,1,1,
nonprescription,0,0,
advisable,1,1,
unadjusted,0,0,
noninstitutionalized,0,0,
disbelieve,0,0,
assembly,1,1,
distrustful,0,0,
invariable,1,0,gen
discolor,0,0,
disreputably,0,0,
rentable,1,1,
intentionally,1,1,
equilibrium,1,1,
correct,1,1,
involvement,1,1,
intolerant,0,0,
analyzed,1,1,
implausible,0,0,
existent,1,1,
unthinkable,0,0,
unappendaged,0,0,
unnoticeable,0,0,
breathing,1,1,
discouragingly,0,0,
propitiously,1,1,
sensibility,1,1,
equitably,1,1,
fallibility,1,1,
isotonic,1,1,
advantage,1,1,
argumentative,1,1,
criminalise,1,1,
requested,1,1,
hypercatalectic,1,0,noi
conclusively,1,1,
intangibility,1,0,gen
unleavened,0,0,
freeze,1,1,
literacy,1,1,
uninviting,0,0,
appetizing,1,1,
fairness,1,1,
unfortunate,0,0,
harmony,1,1,
spirited,1,1,
curious,1,1,
overpay,1,1,
hook,1,1,
agreeableness,1,1,
no-go,0,0,
overgarment,1,1,
rhetorical,1,1,
incorrect,0,0,
juiceless,0,0,
punished,1,1,
conventionally,1,1,
satisfaction,1,1,
understate,1,0,spa
nonintervention,0,0,
unposed,0,0,
demulsify,1,0,act
downtick,1,0,
unpublished,0,0,
unpriestly,0,0,
decode,1,0,act
untreated,0,0,
incontestable,1,0,pos
acceptably,1,1,
incoordination,0,0,
materiality,1,1,
uncertainty,0,0,
abranchiate,0,0,
unobtrusiveness,0,0,
incentive,1,1,
mitigated,1,1,
rhythmical,1,1,
pleasantly,1,1,
immeasurably,0,0,
playful,1,1,
uncompartmented,0,0,
predictable,1,1,
ill-defined,1,0,gen
unpermissiveness,0,0,
hipless,0,0,
fortunate,1,1,
ascend,1,1,
nonpsychoactive,0,0,
alphabetic,1,1,
unappreciatively,0,0,
imperfect,0,0,
disenfranchise,0,0,
order,1,1,
shod,1,1,
achondritic,1,0,rar
conception,1,1,
symmetrically,1,1,
credible,1,1,
inauspiciously,0,0,
modified,1,1,
responsibleness,1,1,
bottomed,1,1,
confined,1,1,
esteem,1,1,
unsuitability,0,0,
unprecedentedly,0,0,
nonclassical,0,0,
rigid,1,1,
equality,1,1,
combinative,1,1,
unpronounceable,0,0,
ungenerous,0,0,
infelicitous,0,0,
irreducible,0,0,
chromatinic,1,1,
infidelity,0,0,
unalterability,0,0,
malnourished,0,0,
externally,1,1,
offending,1,1,
manfully,1,1,
noncritical,0,0,
unprofitable,0,0,
patronized,1,1,
oral,1,1,
incurable,0,0,
patience,1,1,
laureled,1,1,
inerrancy,1,0,rar
superhuman,1,1,
attach,1,1,
out-basket,1,0,spa
inapplicability,0,0,
uninspiring,0,0,
politely,1,1,
unnoticed,0,0,
benignancy,1,1,
excited,1,1,
nonbearing,0,0,
infeasibility,0,0,
immobile,0,0,
outdoors,1,0,spa
synclinal,1,1,
association,1,1,
untraveled,0,0,
unconfirmed,0,0,
definite,1,1,
mutability,1,1,
astringent,1,1,
articulately,1,1,
complaining,1,1,
screw,1,1,
unscripted,0,0,
unsmilingly,0,0,
revealing,1,0,act
relevant,1,1,
unchain,0,0,
nonalignment,0,0,
activator,1,1,
undignified,0,0,
extraordinariness,1,0,pos
nonexempt,0,0,
inattentive,0,0,
unwire,0,0,
suppurative,1,1,
enforced,1,1,
connectedness,1,1,
quotable,1,1,
hospitable,1,1,
dysphoric,0,0,
trackless,0,0,
informality,1,0,gen
normality,1,1,
contraindication,0,0,
uptick,1,1,
fastidious,1,1,
intelligent,1,1,
unsolvability,0,0,
unreported,0,0,
wooded,1,1,
unintelligently,0,0,
emigrate,1,1,
immeasurable,0,0,
approbation,1,1,
fidelity,1,1,
mythologize,1,1,
employed,1,1,
deflate,0,0,
fit,1,1,
unpleasantness,0,0,
wellness,1,1,
untruthful,0,0,
commercial,1,1,
unstable,0,0,
scrupulous,1,1,
unofficially,0,0,
unplug,0,0,
unbelt,0,0,
encouragement,1,1,
precision,1,1,
unbeneficed,0,0,
unassertive,0,0,
unmask,0,0,
attentiveness,1,1,
commonness,1,1,
undercharge,1,0,spa
extraordinary,1,0,pos
exhaustible,1,1,
trustworthy,1,1,
tactfulness,1,1,
insubordinate,0,0,
initiate,1,1,
unhook,0,0,
oiled,1,1,
disorder,0,0,
tastelessly,1,0,gen
collapsible,1,1,
improperness,0,0,
unquestionable,0,0,
undelineated,0,0,
deregulate,0,0,
realistic,1,1,
aptitude,1,1,
cared-for,1,1,
tidiness,1,1,
infiniteness,1,0,gen
pleasingness,1,1,
preciseness,1,1,
gratefully,1,1,
inauspicious,0,0,
forgettable,1,1,
formed,1,1,
neckless,0,0,
baptized,1,1,
uncrate,0,0,
unfair,0,0,
uncollected,0,0,
inaudibly,0,0,
discontentment,0,0,
unsure,0,0,
odorize,1,1,
unexploited,0,0,
enfranchise,1,1,
earned_run,1,1,
incomprehensibility,0,0,
intense,1,0,noi
hypoparathyroidism,1,0,rar
imperceptibly,0,0,
scalable,1,1,
unwillingly,0,0,
unoriginality,0,0,
entangle,1,1,
compressibility,1,1,
unconsummated,0,0,
cooperative,1,1,
unkind,0,0,
romantically,1,1,
unaffectedness,0,0,
grassy,1,1,
unclutter,0,0,
unchristian,0,0,
fertility,1,1,
impropriety,0,0,
trustful,1,1,
uncomplaining,0,0,
unconquerable,0,0,
capableness,1,1,
ungraciousness,0,0,
understood,1,1,
undrained,0,0,
disordered,0,0,
lamented,1,1,
bottomless,0,0,
nonarboreal,0,0,
uncharacteristic,0,0,
uncleared,0,0,
unspell,0,0,
excitable,1,1,
belt,1,1,
fair,1,1,
efficaciously,1,1,
crossed,1,1,
unobstructed,0,0,
disembarrassment,0,0,
unwholesome,0,0,
typicality,1,1,
disobedience,0,0,
nonworker,0,0,
reported,1,1,
unarticulated,0,0,
acquisitive,1,1,
logically,1,1,
shrinkable,1,1,
atypical,0,0,
nonthermal,0,0,
wearable,1,1,
fashionably,1,1,
sensational,1,1,
interdepartmental,1,1,
forgivingly,1,1,
credibility,1,1,
unalike,0,0,
arbitrable,1,1,
committed,1,1,
unbuttoned,0,0,
isotropic,1,1,
proportionate,1,1,
alterability,1,1,
disenchant,0,0,
acatalectic,1,0,rar
unready,0,0,
fold,1,1,
nonstandard,0,0,
artfulness,1,1,
courteous,1,1,
lucky,1,1,
synchronous,1,1,
unproved,0,0,
unfruitful,0,0,
smokeless,0,0,
arming,1,1,
ashamed,1,1,
unequipped,0,0,
unprocessed,0,0,
classical,1,1,
mystify,1,1,
demerit,0,0,
dock,1,1,
engage,1,1,
discontented,0,0,
inconsequence,0,0,
nonconformity,0,0,
disavow,0,0,
unaddicted,0,0,
undetected,0,0,
mercilessness,0,0,
indirect,0,0,
outspan,1,0,spa
fortunately,1,1,
disorganize,0,0,
unscramble,0,0,
unobligated,0,0,
disreputability,0,0,
resoluteness,1,1,
inferiority,1,0,gen
indigestible,0,0,
inexperience,0,0,
familiarity,1,1,
plug_in,1,1,
breasted,1,1,
upwardly,1,1,
eloquently,1,1,
unspaced,0,0,
demotion,1,0,act
coherence,1,1,
unseductive,0,0,
inexcusably,0,0,
indistinct,0,0,
improvident,0,0,
acknowledged,1,1,
unregistered,0,0,
intradepartmental,1,0,amb
unexpired,0,0,
insurability,1,1,
injustice,0,0,
indoors,1,1,
professional,1,1,
ceremoniousness,1,1,
immoderation,0,0,
graciousness,1,1,
immobility,0,0,
unwaxed,0,0,
perishable,1,1,
transitivize,1,1,
illicit,1,0,gen
alert,1,1,
continued,1,1,
dysphemism,0,0,
demobilize,0,0,
shuttered,1,1,
unpainted,0,0,
indecorum,0,0,
unethical,0,0,
sensitize,1,1,
expediently,1,1,
unsympathetically,0,0,
appetizingness,1,1,
scripted,1,1,
sanitariness,1,1,
ineffectiveness,0,0,
nonexistence,0,0,
dependability,1,1,
uninfluential,0,0,
syncategorematic,1,0,rar
nonlinear,0,0,
supernal,1,0,noi
tonic,1,1,
chondritic,1,1,
permeability,1,1,
banded,1,1,
insecurely,0,0,
inconsequentially,0,0,
unscientific,0,0,
unseasonable,0,0,
lawfully,1,1,
commensurate,1,1,
radioactive,1,1,
unbar,0,0,
connect,1,1,
potence,1,1,
expansive,1,1,
irremovable,0,0,
inauspiciousness,0,0,
miscible,1,1,
escalate,1,1,
underachievement,1,0,spa
immovability,0,0,
unfledged,0,0,
nondrinker,0,0,
nonreturnable,0,0,
regularly,1,1,
backless,0,0,
uncertain,0,0,
profitability,1,1,
incompetent,0,0,
imperfectibility,0,0,
overhand,1,1,
courtesy,1,1,
syncategorem,1,0,rar
cellular,1,1,
uninstructively,0,0,
delineated,1,1,
decrement,0,1,act
chaste,1,1,
go,1,1,
noncompetitive,0,0,
translatable,1,1,
unloaded,0,0,
keyed,1,1,
unactable,0,0,
unsociability,0,0,
unsentimentally,0,0,
matched,1,1,
translational,1,1,
flexibility,1,1,
unfretted,0,0,
supportive,1,1,
unemployable,0,0,
attached,1,1,
noninheritable,0,0,
miscarry,0,0,
inexperienced,0,0,
avow,1,1,
camphorated,1,1,
powered,1,1,
eligible,1,1,
glorious,1,1,
democratically,1,1,
dethrone,0,0,
incomparable,0,0,
distributive,1,0,act
divest,1,0,act
elated,1,1,
nonmember,0,0,
similarity,1,1,
unburden,0,0,
hypersomnia,1,1,
button,1,1,
inappropriately,0,0,
disqualify,0,0,
comprehension,1,1,
nonequivalence,0,0,
impotent,0,0,
congruous,1,1,
unobvious,0,0,
unprofitableness,0,0,
dysphoria,0,0,
prophetic,1,1,
elegance,1,1,
ionic,1,1,
clement,1,1,
sensitivity,1,1,
publishable,1,1,
unenterprising,0,0,
uncontroversially,0,0,
disarming,0,0,
nonhierarchical,0,0,
unnaturally,0,0,
unshod,0,0,
logicalness,1,1,
fluency,1,1,
immortality,1,0,gen
passionate,1,1,
fallible,1,1,
unfriendly,0,0,
seal,1,1,
beneficed,1,1,
unprotective,0,0,
convenient,1,1,
destabilization,0,0,
unpleasant,0,0,
unpremeditated,0,0,
obedience,1,1,
unplayable,0,0,
inclined,1,1,
undefeated,0,0,
intransitive,0,0,
hypokalemia,1,0,rar
insignificant,0,0,
friendly,1,1,
proper,1,1,
painless,0,0,
scholarly,1,1,
enlightenment,1,1,
detribalisation,1,0,act
specific,1,1,
fledged,1,1,
intelligently,1,1,
nourished,1,1,
material,1,1,
disproportionately,0,0,
nonpayment,0,0,
unrequested,0,0,
adequately,1,1,
insatiate,0,0,
impolitic,0,0,
undiplomatic,0,0,
dishearten,0,0,
unequally,0,0,
unsaddled,0,0,
resentful,1,1,
opposable,1,1,
causative,1,1,
misbehave,0,0,
vulnerable,1,1,
focused,1,1,
unmoved,0,0,
tolerably,1,1,
addition,1,1,
operative,1,1,
disagreeable,0,0,
wigged,1,1,
unresponsive,0,0,
unemotional_person,0,0,
weighty,1,1,
accessibility,1,1,
opportune,1,1,
humorously,1,1,
incongruous,0,0,
competence,1,1,
defined,1,1,
twine,1,1,
unrevived,0,0,
sleeved,1,1,
inaptitude,0,0,
innumerate,0,0,
decorous,1,1,
indirectly,0,0,
eradicable,1,1,
nonfinancial,0,0,
implode,0,0,
equitable,1,1,
expressible,1,1,
purposelessness,0,0,
coherently,1,1,
nonindustrial,0,0,
noncurrent,0,0,
incredible,0,0,
non-involvement,0,0,
inflow,1,1,
adroit,1,1,
imperviousness,0,0,
coated,1,1,
dimmed,1,1,
hitch,1,1,
trustiness,1,1,
cork,1,1,
unimpressive,0,0,
sociability,1,1,
disorganized,0,0,
furrowed,1,1,
inhibitor,0,0,
undemanding,0,0,
sympathetically,1,1,
unswept,0,0,
cut,1,1,
dissuade,0,0,
impressive,1,1,
tasty,1,1,
saddled,1,1,
unsupported,0,0,
replaceable,1,1,
partiality,1,1,
unspecified,0,0,
unselfish,0,0,
maladjusted,0,0,
subsonic,1,0,spa
divergent,1,0,act
decentralizing,0,0,
penetrability,1,1,
plausibility,1,1,
obtrusively,1,1,
inactive,0,0,
inconspicuousness,0,0,
weedless,0,0,
voiced,1,1,
washable,1,1,
incongruent,0,0,
invisibility,0,0,
hurried,1,1,
traditional,1,1,
increased,1,1,
nonracial,0,0,
protected,1,1,
hypertonic,1,0,noi
indication,1,1,
rusted,1,1,
enabling,1,1,
unpotted,0,0,
hyperparathyroidism,1,1,
incompatibility,0,0,
alarming,1,1,
reverberant,1,1,
unnecessarily,0,0,
evitable,1,1,
voluntary,1,1,
indiscipline,0,0,
unmanned,0,0,
decency,1,1,
worthy,1,1,
tongueless,0,0,
assent,1,1,
unwanted,0,0,
dishonorableness,0,0,
identifiable,1,1,
grammatical,1,1,
disoblige,0,0,
illegal,0,0,
meaninglessness,0,0,
overvalue,1,1,
unadoptable,0,0,
unplowed,0,0,
unparented,0,0,
palatable,1,1,
undependable,0,0,
contamination,1,1,
animateness,1,1,
hatless,0,0,
sentimentally,1,1,
unearned_run,0,0,
lock,1,1,
acaulescent,0,0,
non-engagement,0,0,
unstained,0,0,
uncharacteristically,1,0,gen
undeniable,0,0,
constant,1,1,
airworthy,1,1,
uninformatively,0,0,
prudently,1,1,
joyous,1,1,
adventurous,1,1,
cleared,1,1,
fretted,1,1,
pleasant,1,1,
enthusiastic,1,1,
depressurize,0,0,
topless,0,0,
unbridle,0,0,
discomfort,0,0,
unkindly,0,0,
migratory,1,1,
tonicity,1,1,
touched,1,1,
achromatinic,0,0,
industrial,1,1,
untrustworthiness,0,0,
adjusted,1,1,
unsusceptible,0,0,
detribalization,1,0,act
inward,1,1,
irresolutely,0,0,
exchangeability,1,1,
noninterference,0,0,
divergent_thinking,1,0,act
assisted,1,1,
inferior,1,0,gen
nondisposable,0,0,
dispensableness,1,1,
comprehensible,1,1,
unbraid,0,0,
cheerlessness,0,0,
overcharge,1,1,
sensory,1,1,
fashionable,1,1,
mined,1,1,
impermissibly,0,0,
indecorousness,0,0,
destabilise,0,0,
patriotically,1,1,
unexpectedness,0,0,
due,1,1,
violable,1,1,
imprudence,0,0,
starry,1,1,
maladroitly,0,0,
unmalleability,0,0,
naturalness,1,1,
unawed,0,0,
insufficiency,0,0,
restrained,1,1,
immoral,0,0,
formal,1,1,
suitably,1,1,
cholinergic,1,1,
wheeled,1,1,
manly,1,1,
emersion,1,1,
unclothed,0,0,
suitability,1,1,
unveiled,0,0,
seedless,0,0,
pervious,1,1,
inelegantly,0,0,
ineffectually,0,0,
practical,1,1,
unfaithful,0,0,
noncommissioned,0,0,
exchangeable,1,1,
effectiveness,1,1,
unsupportive,0,0,
tune,1,1,
willingly,1,1,
inactivate,0,0,
unhealthfulness,0,0,
sold,1,1,
malignancy,1,0,amb
desynchronizing,0,0,
desalinate,0,0,
invasive,1,1,
sworn,1,1,
sanitary,1,1,
articulated,1,1,
sugary,1,1,
accuracy,1,1,
syllabic,1,1,
qualified,1,1,
malodorous,0,0,
usefulness,1,1,
supersonic,1,0,noi
organic,1,1,
uninstructive,0,0,
operational,1,1,
unemotionally,0,0,
criminalize,1,1,
wigless,0,0,
subsurface,1,0,spa
tongued,1,1,
footed,1,1,
inland,1,0,spa
indispensability,1,0,pos
holistic,1,1,
undefined,0,0,
compatibly,1,1,
malfunctioning,0,0,
synchronism,1,1,
honorable,1,1,
uncompromising,0,0,
appropriate,1,1,
misused,0,0,
onstage,1,1,
purposefulness,1,1,
extensile,1,1,
member,1,1,
stratified_language,1,1,
disapprovingly,0,0,
uncomplimentary,0,0,
ordinary,1,1,
effortfulness,1,1,
irresistible,0,0,
unregenerate,0,0,
tonality,1,1,
informatively,1,1,
abused,1,1,
unmusically,0,0,
inflected,1,1,
invariableness,1,0,gen
altered,1,1,
differentiate,1,1,
unsurprising,0,0,
congeniality,1,1,
undependableness,0,0,
clear,1,1,
unbalconied,0,0,
equally,1,1,
limbed,1,1,
unqualified,0,0,
immaterial,0,0,
illegitimate,0,0,
modifiable,1,1,
mild,1,1,
pardonably,1,1,
advantageously,1,1,
interested,1,1,
nonbiodegradable_pollution,0,0,
untroubled,0,0,
inhabited,1,1,
thinkable,1,1,
absorbency,1,1,
nonwoody,0,0,
precise,1,1,
heedful,1,1,
cleanliness,1,1,
categorematic,1,1,
inaptness,0,0,
helpful,1,1,
important,1,1,
malfunction,0,0,
ungulate,1,1,
nonwashable,0,0,
spaced,1,1,
pronounceable,1,1,
ferned,1,1,
immateriality,0,0,
exempt,1,1,
immutableness,0,0,
irreparable,0,0,
inconclusiveness,0,0,
racial,1,1,
reputable,1,1,
nonharmonic,0,0,
chartered,1,1,
popularity,1,1,
thoughtlessness,0,0,
designed,1,1,
inconclusively,0,0,
staple,1,1,
unreserved,0,0,
nonpasserine,0,0,
devitalize,0,0,
unsystematically,0,0,
tipped,1,1,
contentment,1,1,
enforceable,1,1,
kind,1,1,
unreflected,0,0,
on-site,1,0,noi
unambitiously,0,0,
necessarily,1,1,
perfect,1,1,
unfree,0,0,
probability,1,1,
unfaceted,0,0,
factuality,1,1,
unaffixed,0,0,
ostentatious,1,1,
finished,1,1,
reserved,1,1,
typically,1,1,
arbitrary,1,1,
dedicated_file_server,1,1,
subordinate,1,1,
mobilization,1,1,
liked,1,1,
buried,1,1,
insensitive,0,0,
unwearable,0,0,
hypovolemia,1,0,amb
unequal,0,0,
credibly,1,1,
unacknowledged,0,0,
unsanitary,0,0,
gutless,0,0,
infallibility,1,0,pos
undesirous,0,0,
unselected,0,0,
unrestrictive,0,0,
balconied,1,1,
action,1,1,
ungratefully,0,0,
symmetry,1,1,
licitness,1,1,
discouraging,0,0,
promotion,1,1,
variable,1,1,
unceremoniously,0,0,
atomistic,1,0,noi
unstimulating,0,0,
unconventionally,0,0,
affectedness,1,1,
inaccurately,0,0,
considerately,1,1,
undedicated,0,0,
on-street,1,1,
nonexploratory,0,0,
unexchangeable,0,0,
integration,1,0,act
explicit,1,1,
unsurprised,0,0,
skinless,0,0,
unfit,0,0,
outboard,1,0,spa
concentrated,1,1,
credulously,1,1,
unenclosed,0,0,
invulnerable,0,0,
infernal,1,1,
awed,1,1,
unmodulated,0,0,
reproducible,1,1,
stabilisation,1,1,
unsteady,0,0,
thoughtfully,1,1,
permissiveness,1,1,
impermissible,0,0,
serviceable,1,1,
conspicuousness,1,1,
intransitivity,0,0,
emotionally,1,1,
colorful,1,1,
hopeful,1,1,
undiluted,0,0,
unsatisfactorily,0,0,
supervised,1,1,
unshared,0,0,
unknot,0,0,
variedness,1,1,
contested,1,1,
advisability,1,1,
unpaintable,0,0,
portable,1,1,
honorableness,1,1,
aptness,1,1,
inoperative,0,0,
welcome,1,1,
indefeasible,0,0,
asymmetrical,0,0,
convinced,1,1,
original,1,1,
uninsured,0,0,
intervention,1,1,
broken,1,1,
adiabatic,1,0,rar
deceleration,1,0,act
intrusive,1,1,
offensive,1,1,
inseparably,1,0,pos
orderly,1,1,
insulator,1,0,amb
forceless,0,0,
unforgiving,0,0,
hopefully,1,1,
enlightened,1,1,
nonionized,0,0,
unearned,0,0,
registered,1,1,
humidify,1,1,
inefficiently,0,0,
unprincipled,0,0,
synchronise,1,1,
unambitious,0,0,
declared,1,1,
magnetize,1,1,
intemperate,0,0,
categorem,1,1,
irregularity,0,0,
ungrateful,0,0,
imperfection,0,0,
motion,1,1,
immersion,1,0,spa
unwooded,0,0,
unafraid,0,0,
nonfissile,0,0,
infelicity,0,0,
significant,1,1,
wholesomeness,1,1,
unhappily,0,0,
secure,1,1,
classified,1,1,
charitable,1,1,
possible,1,1,
unopposable,0,0,
plowed,1,1,
nonrepresentational,0,0,
likely,1,1,
unsworn,0,0,
disrespect,0,0,
unchaste,0,0,
impalpable,0,0,
dejected,0,0,
permeable,1,1,
unashamed,0,0,
rewarding,1,1,
revolutionary,1,1,
bibbed,1,1,
unseeded,0,0,
adorned,1,1,
unhurried,0,0,
disingenuous,0,0,
lined,1,1,
sincere,1,1,
aware,1,1,
catalectic,1,1,
elegant,1,1,
inconsolable,0,0,
indecorous,0,0,
unpardonable,0,0,
decisively,1,1,
visibility,1,1,
colorless,0,0,
unformed,0,0,
noncellular,0,0,
stalinize,1,1,
unconcern,0,0,
fitness,1,1,
mobile,1,1,
demobilization,1,0,act
inoffensive,0,0,
illogicalness,0,0,
incompetently,0,0,
unhelpful,0,0,
flowering,1,1,
inessentiality,0,0,
incurious,0,0,
unestablished,0,0,
illogical,0,0,
unbrainwashed,0,0,
technical,1,1,
holy,1,1,
legalise,1,1,
powerful,1,1,
digestible,1,1,
nonmodern,0,0,
chivalrously,1,1,
critical,1,1,
ungregarious,0,0,
untipped,0,0,
injured,1,1,
hospitableness,1,1,
palatability,1,1,
uncreativeness,0,0,
repetitive,1,1,
assemble,1,1,
irresponsible,0,0,
intractability,0,0,
accommodating,1,1,
unveil,1,0,act
trained,1,1,
wrinkled,1,1,
benevolence,1,1,
politic,1,1,
mindfulness,1,1,
sarcastic,1,1,
submersible,1,1,
manageable,1,1,
colored,1,1,
sufficiency,1,1,
personalize,1,1,
insolvent,0,0,
opportuneness,1,1,
