word,pred,gold
synchronizing,1,1
contentment,1,1
dishonor,0,0
like,1,1
felicitous,1,1
comprehensively,1,1
intolerable,0,0
posed,1,1
caulescent,1,1
ambiguous,1,1
branded,1,1
undemanding,0,0
thoughtful,1,1
undress,0,0
unreactive,0,0
nonspeaking,0,0
leavened,1,1
heedfulness,1,1
unbend,0,0
planned,1,1
unemotionally,0,0
nonporous,0,0
justice,1,1
skillfulness,1,1
decompression,1,0
inconvenient,0,0
tie,1,1
uncarved,0,0
malevolently,1,0
pleased,1,1
uncomfortably,0,0
inexcusably,0,0
systematic,1,1
embarkation,1,1
outdoors,1,0
necessarily,1,1
attach,1,1
nonresidential,0,0
unalike,0,0
action,1,1
awnless,0,0
unprejudiced,0,0
avascular,0,0
worker,1,1
incompressibility,0,0
unservile,0,0
glazed,1,1
obedient,1,1
preciseness,1,1
faithfully,1,1
susceptibility,1,1
enthusiastically,1,1
disorganize,0,0
unobstructed,0,0
unsuccessfully,0,0
desensitise,1,0
please,1,1
honesty,1,1
pleasant,1,1
surprising,1,1
resolute,1,1
unprintable,0,0
settled,1,1
indistinct,0,0
infield,1,1
unseeded,0,0
scalable,1,1
decision,1,1
recognizably,1,1
unprophetic,0,0
excited,1,1
agreeably,1,1
efficacious,1,1
uncharacteristically,0,0
charged,1,1
tastelessly,0,0
sensory,1,1
commercial,1,1
hospitable,1,1
attractiveness,1,1
intemperate,0,0
instructively,1,1
smokeless,0,0
high_season,1,1
nonmoving,0,0
contented,1,1
barreled,1,1
inaudibility,0,0
illicit,0,0
interference,1,1
inoperable,0,0
unrelatedness,0,0
salinate,1,1
obediently,1,1
fearlessly,1,0
untwine,0,0
convertibility,1,1
kindness,1,1
unexpendable,0,0
scrupulous,1,1
uncross,0,0
extraordinary,1,0
inauspiciously,0,0
felicity,1,1
inaudible,0,0
potted,1,1
inauspiciousness,0,0
shrinkable,1,1
syllabic,1,1
unwary,0,0
exempt,0,1
hyperthermia,1,1
integration,1,0
neighborliness,1,1
steadily,1,1
nonsteroidal,0,0
efflux,1,0
stalinize,1,1
unlined,0,0
unportable,0,0
nonoperational,0,0
informed,1,1
aware,1,1
continuation,1,1
unreproducible,0,0
mythologize,1,1
unobtrusive,0,0
criminalise,1,1
divisible,1,1
written,1,1
insecureness,0,0
cheerfully,1,1
untruthfulness,0,0
unenlivened,0,0
insensible,0,0
singular_matrix,1,1
unconditioned,0,0
unshapely,0,0
undynamic,0,0
insurability,1,1
saddled,1,1
unidentifiable,0,0
immobility,0,0
disloyally,0,0
unstableness,0,0
unarmed,0,0
manageable,1,1
joyfully,1,1
indigestibility,1,0
modestly,1,1
irresponsibly,0,0
privileged,1,1
unconvincing,0,0
compression,1,1
predictable,1,1
completeness,1,1
observance,1,1
enchanted,1,1
unmanageably,0,0
returnable,1,1
unreliable,0,0
sensitize,1,1
meaty,1,1
sound,1,1
immutable,0,0
uncrannied,0,0
insignificant,0,0
avenged,1,1
abridged,1,1
alienable,1,1
indecisive,1,0
unarticulated,0,0
discourteously,0,0
inadequate,0,0
seamanlike,1,1
breastless,0,0
alignment,1,1
freeze,1,1
emotionality,1,1
string,1,1
decisively,1,1
overcharge,1,1
dislike,0,0
demobilise,1,0
unargumentative,0,0
translatable,1,1
thoughtlessly,0,0
legitimate,1,1
ashamed,1,1
excitingly,1,1
overdress,1,1
undeceive,0,0
expensiveness,1,1
uncomplainingly,0,0
ineradicable,0,0
uncousinly,0,0
inconvertibility,0,0
unfastidious,0,0
discourage,0,0
consequence,1,1
uselessness,0,0
disinfect,1,0
unwholesomeness,0,0
experienced,1,1
democratic,1,1
inhumaneness,0,0
equivocalness,1,1
juiceless,0,0
integrate,1,1
translational,1,1
non-invertible,0,0
conjunct,1,1
quotable,1,1
exactness,1,1
unintelligibility,0,0
limited,1,1
arbitrary,1,1
disorganized,0,0
attachable,1,1
unfit,0,0
uncontroversial,0,0
possibly,1,1
hospitably,1,1
favorable,1,1
cismontane,1,1
successfully,1,1
compassionate,1,1
awed,1,1
residential,1,1
miscible,1,1
atonal,0,0
unorganized,0,0
impreciseness,1,0
desirable,1,1
ungraciousness,0,0
disrespectful,0,0
unwrinkled,0,0
mobility,1,1
unsuitableness,0,0
conclusive,1,1
faithful,1,1
collapsible,1,1
successful,1,1
anhydrous,0,0
demystify,0,0
popularity,1,1
unknot,1,0
unpropitiousness,0,0
demagnetize,0,0
underprivileged,0,0
insecurity,0,0
unexhausted,0,0
impotent,1,0
gnostic,1,1
weave,1,1
unprecedented,1,0
shockable,1,1
elasticity,1,1
impenetrability,0,0
contestable,1,1
unprofitableness,0,0
insufficiency,0,0
discontentment,0,0
subsurface,1,0
nonnative,0,0
motion,1,1
off-line,0,0
magnetise,1,1
grassy,1,1
keyless,0,0
compatibly,1,1
unsavory,0,0
chivalrously,1,1
unpowered,0,0
reparable,1,1
anticlinal,1,0
implicit,1,0
disagree,0,0
inefficaciously,1,0
drinker,1,1
periodic,1,1
uninformatively,1,0
conditional,1,1
dysphemistic,0,0
unconditional,1,0
reliableness,1,1
unscrupulousness,0,0
outflow,1,0
nonthermal,0,0
emotional_person,1,1
unwarily,0,0
patriotically,1,1
conception,1,1
unmanageable,0,0
consecrated,1,1
unbroken,0,0
contested,1,1
revocable,0,1
dependably,1,1
unlawfulness,0,0
zonal,1,1
prophetic,1,1
seasonable,1,1
cooperative,1,1
emulsify,1,1
assimilate,1,1
unpretentious,0,0
infallibility,1,0
bicameral,1,1
equal,1,1
unowned,0,0
unfaithful,0,0
indulgent,1,1
conformism,1,1
undeclared,0,0
loyally,1,1
rationally,1,1
discouraging,0,0
analyzed,1,1
unsystematic,0,0
concerned,1,1
perceptiveness,1,1
flexibility,1,1
nondeductible,0,0
deconcentrate,1,0
incompatible,0,0
underbid,1,0
euphemistic,1,1
unsexy,0,0
union,1,1
odourise,1,1
unsteadily,1,0
tangibility,1,1
offshore,1,0
unsociable,0,0
continuance,1,1
discontinuation,0,0
unmoving,0,0
discreet,1,1
nonsurgical,0,0
incredulous,0,0
pretentiousness,1,1
intolerantly,0,0
unconstricted,0,0
nonexempt,0,0
owned,1,1
indecorously,1,0
curable,1,1
unaffixed,0,0
unabused,0,0
unexcitable,0,0
stabilization,1,1
reflected,1,1
discourtesy,0,0
photosynthetic,1,1
timeliness,1,1
concealed,1,1
desecrated,1,0
ability,1,1
noncritical,0,0
mystify,1,1
reserved,1,1
miscarry,0,0
unadjusted,0,0
perfectibility,1,1
unfriendliness,0,0
nonracial,0,0
powerful,1,1
originality,1,1
unpatriotic,0,0
unfairly,0,0
heedlessness,0,0
accompanied,1,1
fissile,1,1
unvaried,0,0
combined,1,1
noncyclic,0,0
literacy,1,1
inanimateness,0,0
symmetrical,1,1
divergent_thinking,1,0
wrinkled,1,1
tidiness,1,1
stabilisation,1,1
loved,1,1
similar,1,1
harness,1,1
inactivity,0,0
inauspicious,0,0
twine,1,1
overpay,1,1
stained,1,1
deflationary_spiral,1,0
unsold,0,0
insubordinate,0,0
proportion,1,1
footless,0,0
unattractiveness,0,0
tastelessness,0,0
deglycerolize,1,0
undrained,0,0
inaccurately,0,0
mechanical,1,1
toxic,1,1
de-escalate,0,0
denationalize,0,0
unintentionally,0,0
pleasing,1,1
curability,1,1
approbation,1,1
retentive,1,1
wheeled,1,1
unheaded,0,0
unalarming,0,0
analphabetic,0,0
legged,1,1
overspend,1,1
unmelted,0,0
decriminalise,0,0
nonassociative,0,0
audibility,1,1
nonfissionable,0,0
buried,1,1
discerning,1,1
decentralizing,1,0
hurried,1,1
unleavened,0,0
downgrade,0,0
ceremoniously,1,1
odorless,0,0
nondrinker,0,0
trustworthy,1,1
activation,1,1
unwire,0,0
graciousness,1,1
assent,1,1
diffident,1,1
separably,1,1
continued,1,1
anticatalyst,0,0
sexual,1,1
unclearness,1,0
alike,1,1
plausible,1,1
detribalisation,1,0
indispensable,1,0
undetermined,0,0
disjunctive,1,0
anaphrodisia,0,0
modified,1,1
malnourished,0,0
untrustworthiness,0,0
staged,1,1
agree,1,1
transitivity,1,1
uncreative,0,0
disadvantage,0,0
inanimate,0,0
actable,1,1
infamy,0,0
synchronise,1,1
loyalty,1,1
immortality,1,0
inductive,1,1
excitable,1,1
holistic,1,1
wellness,1,1
denationalization,1,0
unavenged,0,0
stratified,1,1
participation,1,1
incompleteness,0,0
destructible,1,1
sanity,1,1
uncle,1,0
unsheared,0,0
unemployment,1,0
fixed,1,1
pressurise,1,1
profitability,1,1
permissibility,1,1
directly,1,1
syncategorem,1,0
inflationary,1,1
tastefulness,1,1
controlled,1,1
frozen,1,1
unrequested,0,0
melodious,1,1
denationalise,1,0
malignant,1,0
tidy,1,1
potence,1,1
expressible,1,1
statesmanlike,1,1
depress,1,0
reassuring,1,1
dramatically,1,1
manly,1,1
extrasensory,1,0
propriety,1,1
incongruent,1,0
uncrowned,0,0
untucked,0,0
careless,0,0
integrative,1,1
ironed,1,1
passionless,0,0
obtrusive,1,1
dependableness,1,1
disabling,0,0
undeservedly,0,0
disagreement,0,0
seasonableness,1,1
motorized,1,1
unstrain,0,0
tribalization,1,1
unpaid,0,0
abranchiate,0,0
ill-natured,0,0
segregation,1,1
ineligible,0,0
reputability,1,1
migratory,1,1
noncompetitively,0,0
unbar,0,0
patient,1,1
dysphoria,0,0
unmalicious,0,0
compromising,1,1
malleability,1,1
organized,1,1
inopportuneness,0,0
militarise,1,1
malignancy,1,0
unemotionality,0,0
eager,1,1
wieldy,1,1
glycerolize,1,1
invisible,0,0
unmask,0,0
unaware,0,0
acaulescent,1,0
irreverent,0,0
digestible,1,1
breasted,1,1
inability,0,0
unoriginality,0,0
associative,1,1
activator,1,1
destabilization,0,0
unfavorably,0,0
unconscientious,0,0
unfinished,0,0
tangled,1,1
proportionately,1,1
dress,1,1
material,1,1
mated,1,1
imperceptible,0,0
effortful,1,1
insatiate,0,0
nondisposable,0,0
opposable,1,1
enchant,1,1
nonaligned,0,0
equitable,1,1
dejected,1,0
imponderable,1,0
hypertensive,1,1
inseparably,1,0
deciphered,1,1
unstimulating,0,0
branchy,1,1
neckless,1,0
unfeelingly,0,0
happily,1,1
approvingly,1,1
existent,1,1
irrevocable,0,0
nonionized,0,0
inclination,1,1
outboard,1,0
unsurprised,0,0
unopposed,0,0
unfitness,0,0
suitably,1,1
scientific,1,1
manfully,1,1
nonspherical,0,0
diabatic,1,1
congeniality,1,1
influential,1,1
intended,1,1
logically,1,1
noninfectious,0,0
willingness,1,1
ambitious,1,1
employment,1,1
nonionic,0,0
demobilize,1,0
infinitely,1,0
offense,1,1
unpalatable,0,0
unrecoverable,0,0
extraordinariness,1,0
specific,1,1
unsusceptible,0,0
non-market_economy,0,0
decertify,0,0
uncommunicativeness,0,0
unmanned,0,0
incommodious,0,0
unchartered,1,0
focused,1,1
parented,1,1
discontinue,0,0
dedifferentiate,0,0
underestimate,0,0
unworthiness,0,0
organic,1,1
addressed,1,1
unappreciatively,0,0
bolt,1,1
courtesy,1,1
grudgingly,1,1
unguiculate,1,0
inexactly,0,0
noncommissioned,0,0
wary,1,1
confirmed,1,1
stableness,1,1
discontinued,0,0
communicativeness,1,1
understatement,1,0
unmotivated,0,0
unobligated,0,0
orthodox,1,1
nonmetallic,0,0
gutsiness,1,1
topless,1,0
prudence,1,1
incarnate,1,1
unbuckle,0,0
immoderation,0,0
defeated,1,1
serviceable,1,1
savory,1,1
undercharge,1,0
repeatable,1,1
harmonious,1,1
synclinal,1,1
unquietly,0,0
untrustworthy,0,0
reproducible,1,1
correct,1,1
decorous,1,1
inexperience,0,0
destalinize,1,0
unequipped,0,0
noncommercial,0,0
geared,1,1
incapable,0,0
crowned,1,1
joylessly,0,0
unaggressive,0,0
unearned,0,0
uncamphorated,0,0
impermeable,0,0
datable,1,1
unplug,0,0
uncared-for,0,0
paid,1,1
claim,1,1
liveried,1,1
enfranchised,1,1
enable,1,1
joyless,0,0
rewarding,1,1
unsusceptibility,0,0
unstatesmanlike,0,0
isotonic,1,1
incautiously,0,0
inflexible,0,0
untraveled,0,0
movability,1,1
unfreeze,0,0
effortfulness,1,1
disservice,0,0
artlessness,0,0
superior,1,1
limbed,1,1
dispose,1,1
lubricated,1,1
forgettable,1,1
officially,1,1
unimpressively,0,0
decrease,1,0
seedy,1,1
honor,1,1
downwards,1,0
equally,1,1
uncritically,0,0
intransitively,0,0
unprofitable,0,0
membered,1,1
compatible,1,1
conjunctive,1,1
unblended,0,0
inglorious,0,0
unlivable,0,0
humanize,1,1
unconvinced,0,0
transitive,1,1
profitably,1,1
credible,1,1
palatable,1,1
mature,1,1
submersible,1,1
acceptably,1,1
powered,1,1
laureled,1,1
unbordered,0,0
respectfully,1,1
commonness,1,1
insubordination,0,0
flexibly,1,1
hurriedly,1,1
impervious,0,0
uncritical,0,0
inland,1,0
insoluble,0,0
endowed,1,1
legalise,1,1
illiteracy,0,0
unaffectedness,0,0
unscripted,0,0
made,1,1
decode,1,0
depersonalize,0,0
hatted,1,1
nonmodern,0,0
invest,1,1
favorably,1,1
variable,1,1
alphabetic,1,1
probability,1,1
occupied,1,1
stuck,1,1
impartiality,1,0
unbelted,0,0
anonymous,1,0
untidy,0,0
unassisted,0,0
informative,1,1
unconstipated,1,0
unknowingly,0,0
concern,1,1
unlaced,0,0
overvalue,1,1
inshore,1,1
generous,1,1
passable,1,1
convergence,1,0
loaded,1,1
gracious,1,1
stemless,0,0
knot,1,1
inconsiderable,0,0
continent,1,1
equality,1,1
nonpayment,0,0
increased,1,1
edifying,1,1
overhand,1,1
unrevived,0,0
evenness,1,1
complimentary,1,1
untimbered,0,0
expectedness,1,1
happy,1,1
demonetization,1,0
breakable,1,1
nonindustrial,0,0
nonprofessional,0,0
enthusiastic,1,1
incongruity,1,0
indiscriminate,0,0
colonise,1,1
offstage,1,0
irresistible,0,0
disreputability,0,0
inexhaustible,0,0
infiniteness,1,0
tearful,1,1
unlabeled,0,0
functioning,1,1
changeable,1,1
smoker,1,1
inclined,1,1
disembark,1,0
sociability,1,1
selfish,1,1
chain,1,1
industrial,1,1
congruent,1,1
twist,1,1
credibly,1,1
fallible,1,1
uniformity,1,1
anticlimactic,0,0
unavailable,0,0
involved,1,1
unethical,0,0
improbability,0,0
unshelled,0,0
impersonal,0,0
disagreeably,0,0
hypokalemia,1,0
political_correctness,1,0
dehiscent,1,1
faceted,1,1
curableness,1,1
uninhabited,0,0
armored,1,1
pretentious,1,1
beneficed,1,1
ineffective,0,0
unaddressed,0,0
decorousness,1,1
utility,1,1
ascend,1,1
unadorned,0,0
unsmilingly,0,0
noncombinative,0,0
infelicitous,0,0
baptized,1,1
incomparably,1,0
ungeared,1,0
uncharacteristic,0,0
employable,1,1
illegitimate,0,0
reasonable,1,1
finite,1,1
accessibility,1,1
morality,1,1
psychoactive,1,1
responsive,1,1
uncensored,0,0
detribalization,1,0
irrelevant,0,0
immateriality,0,0
unusualness,1,0
crescendo,1,1
immodest,0,0
unbelievably,0,0
peaceful,1,1
ungathered,0,0
atonicity,0,0
nonextensile,0,0
off-site,1,1
causative,1,1
unsnarl,0,0
advantageously,1,1
uninformative,0,0
disorder,1,0
unpalatability,0,0
persuasiveness,1,1
unconfined,0,0
divergent,1,0
untangled,0,0
decompress,1,0
seaworthy,1,1
unwanted,0,0
ambiguously,1,1
armless,0,0
content,1,1
adjusted,1,1
unconscientiousness,0,0
inconsiderately,0,0
unstable,0,0
sealed,1,1
desirability,1,1
oral,1,1
accordant,1,1
uninterestingness,0,0
supported,1,1
unexcitingly,0,0
erect,1,1
strain,1,1
impiety,0,0
unregenerate,0,0
labeled,1,1
unstring,0,0
armament,1,1
formally,1,1
sociable,1,1
unbreakable,0,0
unselfconsciously,0,0
noninheritable,0,0
unrealistically,0,0
unrespectability,0,0
discernible,1,1
unstrap,0,0
expediently,1,1
painless,0,0
explode,1,1
popular,1,1
unparented,0,0
conspicuously,1,1
hopelessly,0,0
castrated,1,1
appendaged,1,1
sinkable,1,1
hopeful,1,1
easy,1,1
unaccompanied,0,0
unequivocal,1,0
unacknowledged,0,0
rifled,1,1
nonintegrated,0,0
unrepeatable,0,0
grassless,0,0
appositeness,1,1
fertility,1,1
unfairness,0,0
unlike,0,0
indestructibility,1,0
inefficacious,0,0
subordination,1,1
feasibility,1,1
incurability,0,0
mercilessness,0,0
unskillfulness,0,0
unseasoned,0,0
chartered,1,1
complaining,1,1
inorganic,0,0
nonconductive,0,0
regular,1,1
permissiveness,1,1
uninvolved,0,0
unmindfulness,0,0
construction,1,1
unfocused,0,0
nonmagnetic,0,0
playful,1,1
domestic,1,1
catalectic,1,1
regularity,1,1
disrespect,0,0
unbridgeable,0,0
speaking,1,1
applicability,1,1
unresponsiveness,0,0
violent,1,1
reversible,1,1
advantage,1,1
remarkably,1,1
skilled,1,1
unworldly,0,0
unmodifiable,0,0
bar,1,1
impolitic,0,0
nonhuman,0,0
ostentatious,1,1
dissuasion,0,0
purity,1,1
unpredictable,0,0
unbind,0,0
lined,1,1
stressed,1,1
overachievement,1,1
inelegance,1,0
inopportune,0,0
implode,1,0
realistically,1,1
inadequately,0,0
credulous,1,1
ribbed,1,1
decreased,1,0
expendable,1,1
practicability,1,1
unpremeditated,0,0
dematerialise,0,0
atonality,0,0
incoherently,1,0
artesian,1,1
undramatic,0,0
protective,1,1
flattering,1,1
tonic,1,1
nonsubmersible,0,0
juicy,1,1
disorderliness,1,0
disenfranchise,0,0
unreliably,0,0
toothed,1,1
nonechoic,0,0
starless,0,0
enlivened,1,1
tolerably,1,1
sent,1,1
infinite,1,0
incaution,0,0
distinct,1,1
guided,1,1
gusseted,1,1
disassemble,0,0
unexchangeable,0,0
unlighted,0,0
woven,1,1
unequally,0,0
antinode,1,0
opportunely,1,1
classical,1,1
interesting,1,1
biodegradable_pollution,1,1
service,1,1
unanalyzed,0,0
untouched,0,0
healthy,1,1
nonequivalence,0,0
enforced,1,1
polished,1,1
achromatic_color,0,0
licit,1,1
dysphoric,0,0
paranormal,1,0
fit,1,1
astigmatic,1,1
territorial,1,1
soleless,1,0
reflective,1,1
unlimited,0,0
unprovocative,0,0
respectability,1,1
defense,1,0
disproportionately,1,0
headed,1,1
unromantically,0,0
monetization,1,1
inapplicability,0,0
elegant,1,1
desynchronise,0,0
antipyretic,0,0
insolvent,0,0
decolonize,1,0
synchronize,1,1
on-site,1,0
nonpolitical,0,0
bearing,1,1
rentable,1,1
common,1,1
insecurely,0,0
unsociably,0,0
unshrinkable,0,0
weedy,1,1
responsibly,1,1
undetected,0,0
unrecognizably,0,0
overgarment,1,1
descriptive,1,1
advertently,1,1
braid,1,1
developed,1,1
gathered,1,1
leaded_gasoline,1,1
unchristian,0,0
inessentiality,0,0
unbraid,0,0
inequality,0,0
discontent,0,0
coiled,1,1
reverberant,1,1
paintable,1,1
disappear,0,0
unseemliness,0,0
type,1,1
uninformed,0,0
spherical,1,1
immaturity,0,0
diplomatically,1,1
unadoptable,0,0
unholy,0,0
development,1,1
measurably,1,1
appropriately,1,1
inadmissible,0,0
driver,1,1
unusual,1,0
regularly,1,1
pigmentation,1,1
unequivocalness,1,0
unobtrusiveness,0,0
inconsistency,0,0
unashamedly,1,0
dissimilate,0,0
hypoparathyroidism,1,0
formality,1,1
improper,0,0
unalterability,0,0
underachievement,0,0
revealing,1,0
untrained,0,0
precisely,1,1
catalyst,1,1
revolutionary,1,1
unseasonableness,0,0
conductive,1,1
discontinuance,0,0
unstained,0,0
mobilise,1,1
unpalatably,0,0
unknown,1,0
emotional,1,1
nonfissile,0,0
crowded,1,1
unambitiously,0,0
noncrystalline,0,0
nonexploratory,0,0
branchiate,1,1
unmilitary,0,0
inexplicable,0,0
converge,1,1
conspicuous,1,1
inconsistently,0,0
provident,1,1
irreverence,0,0
adequately,1,1
understate,1,0
reputably,1,1
noncurrent,0,0
ambitiously,1,1
unlawfully,0,0
insalubriousness,0,0
dissuade,0,0
unpunished,0,0
unofficial,0,0
elegance,1,1
chaste,1,1
lamented,1,1
unsystematically,0,0
improved,1,1
decorously,1,1
approve,1,1
incredible,0,0
unhurriedly,1,0
on-street,1,1
nonpartisan,0,0
digestibility,1,1
useless,0,0
careful,1,1
unmarked,1,0
dysphemism,0,0
security,1,1
immodesty,0,0
pleasingness,1,1
competitively,1,1
disobediently,0,0
disingenuousness,0,0
unbox,1,0
nazify,1,1
clockwise,1,1
permeable,1,1
insanely,1,0
uneducated,0,0
porous,1,1
providence,1,1
nonreticulate,0,0
regulate,1,1
inconsiderate,0,0
wrap,1,1
effectively,1,1
admissibility,1,1
immediacy,1,0
immaterial,0,0
powerlessness,0,0
unmodified,1,0
breathing,1,1
preventable,0,1
insecure,0,0
sonic,1,1
innocuous,1,0
ungenerous,0,0
unlisted,0,0
uncomfortable,0,0
undedicated,0,0
invertible,1,1
sanitariness,1,1
impressionable,1,1
unfruitful,0,0
indecorum,0,0
mutability,1,1
hypertonic,1,0
nonsmoker,0,0
aplacental,0,0
possibility,1,1
unsalable,0,0
ineloquently,0,0
unconfirmed,0,0
mitigated,1,1
unpretentiously,0,0
displeased,0,0
appropriate,1,1
mindfulness,1,1
known,1,1
calculable,1,1
unpronounceable,0,0
ferned,1,1
undiplomatically,0,0
unimaginatively,0,0
unambiguous,0,0
bellyless,1,0
unhook,0,0
unbelievingly,0,0
unironed,0,0
discordant,1,0
unturned,1,0
irresponsibility,0,0
nonadhesive,0,0
selfishly,1,1
seasoned,1,1
inaesthetic,0,0
respectable,1,1
personalize,1,1
dynamic,1,1
immovableness,1,0
productive,1,1
responsibility,1,1
courteously,1,1
airworthy,1,1
petalous,1,1
undiscriminating,0,0
decency,1,1
unworthy,0,0
accurate,1,1
impatience,1,0
nonconformism,0,0
corruptibility,1,1
constant,1,1
impermissibility,0,0
uncongeniality,0,0
embark,1,1
committed,1,1
healthfulness,1,1
inferiority,1,0
unfeathered,0,0
unearned_run,1,0
nonmigratory,0,0
hospitality,1,1
palpability,1,1
drinkable,1,1
colourless,1,0
unicameral,1,0
in-basket,1,1
certainty,1,1
signed,1,1
reverent,1,1
stemmed,1,1
indefeasible,0,0
association,1,1
imperfection,0,0
differentiate,1,1
overestimate,1,1
uncleared,0,0
unpainted,0,0
assemble,1,1
misfortune,0,0
disassortative_mating,0,0
off-street,1,0
onstage,1,1
exchangeable,1,1
holiness,1,1
impropriety,0,0
courteous,1,1
fearfully,1,1
undependably,0,0
discharge,1,0
unseasonably,0,0
nitrify,1,1
unrestraint,0,0
conscious,1,1
unscrupulous,0,0
unpeaceful,0,0
unarmored,0,0
controversially,1,1
blemished,1,1
disagreeableness,0,0
printable,1,1
principled,1,1
nonrigid,0,0
inaccurate,0,0
trust,1,1
qualify,1,1
demilitarise,0,0
inaptness,0,0
inheritable,1,1
inhumanely,0,0
criminalize,1,1
variedness,1,1
export,1,1
emigrate,1,1
honorableness,1,1
dishonorable,0,0
probable,1,1
atypically,0,0
official,1,1
comprehension,1,1
desecrate,0,0
unsoured,0,0
manned,1,1
accessible,1,1
unmindfully,0,0
increasing,1,0
permissibly,1,1
unexpansive,0,0
tongueless,1,0
disintegrate,1,0
