word,pred,gold
tele-vibble,1,1
non-roagly,0,0
hif-ic,1,1
hypo-tepable,1,0
no-flurf,0,0
an-flurf,1,0
uni-hif,1,1
dys-plard,0,0
non-scrop,0,0
counter-hif,0,0
aqu-scrop,1,1
bio-plard,1,1
out-scrop,1,0
semi-sprat,1,1
tra-vibble,1,0
geo-sprat,1,1
roagly-al,1,1
semi-scrop,1,1
equ-roagly,1,1
mal-bluth,0,0
on-vibble,1,0
grad-sprat,1,1
geo-roagly,1,1
semi-plawic,1,1
bio-plawic,1,1
un-vibble,0,0
flurf-ful,1,1
micro-drok,1,1
bio-tepable,1,1
dec-plawic,1,1
sprat-ian,1,1
ill-scrop,1,0
under-sprat,1,0
mis-scrop,0,0
im-scrop,0,0
extra-vibble,1,0
roagly-junct,1,1
on-plard,1,0
ef-vibble,1,0
grad-plard,1,1
cycl-hif,1,1
ast-tepable,1,1
bi-roagly,1,1
tra-sprat,1,0
medi-hif,1,1
aqu-hif,1,1
contra-plard,0,0
plard-ful,1,1
super-bluth,1,0
ill-plard,1,0
ex-tepable,1,0
micro-roagly,1,1
pan-plard,1,1
circum-bluth,1,1
geo-plard,1,1
on-scrop,1,0
on-bluth,1,0
sub-flurf,1,0
di-drok,1,0
out-flurf,1,0
uni-flurf,1,1
medi-roagly,1,1
tele-tepable,1,1
mal-hif,0,0
e-drok,1,0
super-sprat,1,0
scrop-ile,1,1
cycl-sprat,1,1
micro-tepable,1,1
tele-sprat,1,1
hypo-bluth,1,0
a-plard,1,0
ambi-tepable,1,1
uni-roagly,1,1
uni-plard,1,1
tepable-junct,1,1
tele-bluth,1,1
grad-flurf,1,1
roagly-ian,1,1
dis-drok,0,0
mal-flurf,0,0
semi-hif,1,1
il-hif,0,0
ex-plawic,1,0
ab-flurf,1,0
syn-roagly,1,0
hydro-bluth,1,1
mega-scrop,1,1
in-plard,0,0
min-tepable,1,1
un-drok,0,0
ast-hif,1,1
co-tepable,1,1
tri-hif,1,1
equ-sprat,1,1
circum-drok,1,1
contra-hif,0,0
ir-bluth,0,0
down-tepable,1,0
ef-scrop,1,0
inter-flurf,1,1
ir-scrop,0,0
semi-vibble,1,1
ab-vibble,1,0
dia-bluth,1,1
hyper-vibble,1,0
hyper-drok,1,0
tri-drok,1,1
drok-tic,1,1
in-vibble,0,0
re-drok,1,0
mis-bluth,0,0
re-vibble,1,0
min-plawic,1,1
tra-flurf,1,0
flurf-ism,1,1
mega-flurf,1,1
aqu-plawic,1,1
inter-plard,1,1
de-plard,0,0
plawic-ism,1,1
para-scrop,1,0
co-plawic,1,1
mega-plard,1,1
hyper-scrop,1,0
non-hif,0,0
bi-hif,1,1
under-roagly,1,0
super-plard,1,0
dec-sprat,1,1
semi-roagly,1,1
plawic-ic,1,1
aud-sprat,1,1
plawic-ly,1,1
dec-plard,1,1
mis-vibble,0,0
hif-ful,1,1
pan-bluth,1,1
grad-plawic,1,1
dec-roagly,1,1
syn-vibble,1,0
an-tepable,1,0
sprat-less,0,0
dia-hif,1,1
grad-hif,1,1
ill-tepable,1,0
bluth-ly,1,1
tepable-ly,1,1
dec-flurf,1,1
scrop-al,1,1
ef-hif,1,0
ast-roagly,1,1
di-scrop,1,0
hif-ly,1,1
para-hif,1,0
un-plawic,0,0
under-scrop,1,0
co-sprat,1,1
micro-vibble,1,1
vibble-able,1,1
bio-vibble,1,1
a-sprat,1,0
de-bluth,0,0
mal-roagly,0,0
dys-bluth,0,0
mis-plard,0,0
dia-tepable,1,1
under-tepable,1,0
aqu-bluth,1,1
flurf-tic,1,1
cred-scrop,1,1
ex-hif,0,0
under-bluth,1,0
uni-scrop,1,1
circum-flurf,1,1
aud-bluth,1,1
out-drok,1,0
grad-scrop,1,1
hydro-roagly,1,1
vibble-free,0,0
ef-sprat,1,0
ambi-scrop,1,1
off-vibble,1,0
syn-plard,1,0
medi-vibble,1,1
ambi-bluth,1,1
pan-scrop,1,1
drok-ian,1,1
counter-plawic,0,0
ast-sprat,1,1
mis-tepable,0,0
flurf-less,0,0
un-plard,0,0
super-vibble,1,0
plard-ic,1,1
sprat-able,1,1
cycl-flurf,1,1
un-hif,0,0
roagly-ly,1,1
equ-hif,1,1
micro-plawic,1,1
sprat-ism,1,1
sub-scrop,1,0
flurf-ian,1,1
ef-plawic,1,0
over-plawic,1,0
super-hif,1,0
syn-hif,1,0
dys-flurf,0,0
drok-less,0,0
dis-bluth,0,0
hydro-vibble,1,1
mal-plawic,0,0
min-sprat,1,1
extra-plard,1,0
over-hif,1,0
an-sprat,1,0
circum-plard,1,1
a-vibble,1,0
inter-bluth,1,1
cred-drok,1,1
tri-plard,1,1
plawic-ian,1,1
uni-drok,1,1
hif-tic,1,1
di-sprat,1,0
auto-roagly,1,1
dis-sprat,0,0
out-plawic,1,0
auto-bluth,1,1
tra-drok,1,0
tra-scrop,1,0
tepable-ile,1,1
un-bluth,0,0
extra-tepable,1,0
dys-roagly,0,0
hypo-plard,1,0
vibble-ile,1,1
on-tepable,1,0
hydro-sprat,1,1
roagly-ile,1,1
circum-tepable,1,1
bi-drok,1,1
medi-drok,1,1
bi-scrop,1,1
tepable-ful,1,1
drok-able,1,1
anti-flurf,0,0
e-flurf,1,0
ab-tepable,1,0
counter-tepable,0,0
bluth-ance,1,1
circum-scrop,1,1
mega-drok,1,1
auto-vibble,1,1
dys-drok,0,0
a-flurf,1,0
off-bluth,1,0
on-drok,1,0
geo-plawic,1,1
min-bluth,1,1
tri-bluth,1,1
aqu-roagly,1,1
geo-scrop,1,1
hypo-roagly,1,0
bi-plawic,1,1
dys-sprat,0,0
a-tepable,1,0
dis-roagly,0,0
on-roagly,1,0
para-bluth,1,0
scrop-junct,1,1
mis-sprat,0,0
tepable-able,1,1
hif-ist,1,1
grad-roagly,1,1
tra-roagly,1,0
counter-plard,0,0
down-roagly,1,0
bluth-junct,1,1
re-plawic,1,0
cred-flurf,1,1
dia-vibble,1,1
di-bluth,1,0
under-vibble,1,0
para-vibble,1,0
pan-vibble,1,1
auto-plawic,1,1
auto-flurf,1,1
aqu-sprat,1,1
syn-plawic,1,0
dec-scrop,1,1
roagly-ance,1,1
aud-plard,1,1
inter-roagly,1,1
micro-scrop,1,1
medi-plard,1,1
no-roagly,0,0
sub-tepable,1,0
ill-plawic,1,0
tele-roagly,1,1
ir-tepable,0,0
pan-tepable,1,1
off-tepable,1,0
semi-plard,1,1
re-hif,1,0
cred-bluth,1,1
bio-bluth,1,1
a-plawic,1,0
ab-roagly,1,0
hyper-hif,1,0
sub-drok,1,0
re-scrop,1,0
aud-vibble,1,1
anti-plard,0,0
a-scrop,1,0
ast-drok,1,1
plard-ance,1,1
no-vibble,0,0
dec-vibble,1,1
pan-plawic,1,1
equ-vibble,1,1
uni-bluth,1,1
tri-vibble,1,1
geo-hif,1,1
ambi-flurf,1,1
equ-drok,1,1
ast-plard,1,1
bluth-less,0,0
plard-ism,1,1
cent-vibble,1,1
under-hif,1,0
ex-drok,0,0
sprat-ful,1,1
ill-flurf,1,0
il-plawic,0,0
an-plard,1,0
scrop-ism,1,1
cycl-plawic,1,1
di-flurf,1,0
hypo-sprat,1,0
di-plard,1,0
cent-roagly,1,1
hydro-plawic,1,1
sub-hif,1,0
im-flurf,0,0
min-roagly,1,1
ex-scrop,1,0
ast-flurf,1,1
e-vibble,1,0
over-tepable,1,0
de-roagly,0,0
re-flurf,1,0
auto-scrop,1,1
plawic-less,0,0
auto-sprat,1,1
counter-bluth,0,0
sprat-junct,1,1
pan-sprat,1,1
scrop-less,0,0
over-drok,1,0
re-bluth,1,0
bi-vibble,1,1
over-plard,1,0
an-bluth,1,0
hydro-tepable,1,1
mal-plard,0,0
dia-sprat,1,1
dys-tepable,0,0
il-flurf,0,0
dis-tepable,0,0
tepable-ism,1,1
anti-plawic,0,0
il-tepable,0,0
flurf-able,1,1
plard-able,1,1
inter-vibble,1,1
vibble-less,0,0
un-tepable,0,0
down-sprat,1,0
a-hif,1,0
drok-junct,1,1
mis-flurf,0,0
dec-bluth,1,1
e-tepable,1,0
ef-roagly,1,0
cred-vibble,1,1
im-plard,0,0
in-sprat,0,0
down-hif,1,0
off-hif,1,0
auto-plard,1,1
in-drok,0,0
vibble-ism,1,1
mis-roagly,0,0
hif-ile,1,1
aqu-drok,1,1
de-scrop,0,0
di-hif,1,0
over-bluth,1,0
roagly-ful,1,1
dys-hif,0,0
sprat-ance,1,1
scrop-ful,1,1
drok-al,1,1
counter-sprat,0,0
bluth-ile,1,1
vibble-ly,1,1
co-scrop,1,1
off-flurf,1,0
semi-tepable,1,1
out-roagly,1,0
a-drok,1,0
scrop-able,1,1
vibble-al,1,1
geo-vibble,1,1
syn-bluth,1,0
ef-drok,1,0
plawic-ful,1,1
inter-plawic,1,1
ex-sprat,1,0
de-sprat,0,0
ast-scrop,1,1
in-roagly,0,0
mal-sprat,0,0
out-sprat,1,0
hif-ism,1,1
cycl-roagly,1,1
roagly-able,1,1
hif-able,1,1
min-plard,1,1
no-hif,0,0
sub-sprat,1,0
ambi-hif,1,1
down-flurf,1,0
cred-roagly,1,1
im-drok,0,0
ambi-plawic,1,1
tele-plawic,1,1
hyper-sprat,1,0
hypo-plawic,1,0
circum-roagly,1,1
ill-vibble,1,0
ambi-sprat,1,1
ab-bluth,1,0
grad-drok,1,1
no-tepable,0,0
plawic-al,1,1
mal-drok,0,0
counter-scrop,0,0
anti-sprat,0,0
micro-flurf,1,1
cycl-drok,1,1
circum-plawic,1,1
on-sprat,1,0
ir-drok,0,0
mal-tepable,0,0
no-bluth,0,0
e-plard,1,0
uni-plawic,1,1
plawic-ile,1,1
roagly-free,1,0
tra-bluth,1,0
re-plard,1,0
syn-flurf,1,0
aud-drok,1,1
ex-plard,1,0
off-drok,1,0
cred-plawic,1,1
aqu-vibble,1,1
di-roagly,1,0
tele-scrop,1,1
geo-tepable,1,1
uni-sprat,1,1
ambi-roagly,1,1
bluth-ic,1,1
ir-sprat,0,0
ill-bluth,0,0
bluth-free,0,0
scrop-ly,1,1
vibble-tic,1,1
bi-flurf,1,1
over-sprat,1,0
super-drok,1,0
hyper-plard,1,0
syn-scrop,1,0
an-plawic,1,0
dia-plard,1,1
ambi-plard,1,1
medi-tepable,1,1
bi-sprat,1,1
vibble-ist,1,1
uni-tepable,1,1
tri-scrop,1,1
an-hif,1,0
dec-hif,1,1
hypo-drok,1,0
pan-roagly,1,1
ast-vibble,1,1
sub-bluth,1,0
tepable-free,0,0
de-tepable,0,0
ex-bluth,1,0
flurf-al,1,1
no-plard,0,0
ir-vibble,0,0
equ-flurf,1,1
co-plard,1,1
scrop-ic,1,1
micro-sprat,1,1
ex-vibble,1,0
hyper-flurf,1,0
cent-tepable,1,1
tele-plard,1,1
dis-plard,0,0
plawic-ance,1,1
flurf-ile,1,1
de-drok,0,0
inter-scrop,1,1
ill-sprat,1,0
hyper-roagly,1,0
plard-ist,1,1
hif-junct,1,1
dys-vibble,0,0
dia-plawic,1,1
grad-vibble,1,1
im-roagly,0,0
counter-vibble,0,0
micro-plard,1,1
cent-drok,1,1
off-plard,1,0
cent-sprat,1,1
anti-vibble,0,0
under-plawic,1,0
down-plawic,1,0
vibble-ian,1,1
circum-vibble,1,1
plawic-able,1,1
drok-ic,1,1
hif-al,1,1
inter-sprat,1,1
equ-plard,1,1
hyper-plawic,1,0
geo-bluth,1,1
ill-hif,1,0
pan-drok,1,1
co-flurf,1,1
mega-hif,1,1
de-plawic,0,0
dis-vibble,0,0
medi-bluth,1,1
dia-drok,1,1
in-tepable,0,0
over-roagly,1,0
in-flurf,0,0
vibble-ic,1,1
sprat-ist,1,1
hydro-plard,1,1
dis-scrop,0,0
tepable-ian,1,1
off-plawic,1,0
co-roagly,1,1
bio-drok,1,1
non-plawic,0,0
mega-plawic,1,1
plard-ian,1,1
para-plard,1,0
super-roagly,1,0
extra-plawic,1,0
super-plawic,1,0
drok-ism,1,1
ef-bluth,1,0
ab-plard,1,0
sub-vibble,1,0
uni-vibble,1,1
ab-drok,1,0
bi-tepable,1,1
co-hif,1,1
im-vibble,0,0
min-drok,1,1
extra-sprat,1,0
dec-drok,1,1
para-tepable,1,0
pan-hif,1,1
mega-sprat,1,1
dys-plawic,0,0
under-drok,0,0
plawic-junct,1,1
de-flurf,0,0
co-vibble,1,1
auto-drok,1,1
an-scrop,1,0
inter-tepable,1,1
drok-ist,1,1
cent-plard,1,1
bio-hif,1,1
