,word,pred,gold
196,ill-defined,0,0.0
197,unpermissiveness,0,0.0
198,hipless,2,2.0
199,nonpsychoactive,2,2.0
200,unappreciatively,0,0.0
201,imperfect,0,0.0
202,disenfranchise,0,0.0
203,achondritic,2,2.0
204,inauspiciously,0,0.0
205,unsuitability,0,0.0
206,unprecedentedly,2,2.0
207,nonclassical,2,2.0
208,unpronounceable,2,2.0
209,ungenerous,0,0.0
210,infelicitous,0,0.0
211,irreducible,2,2.0
212,infidelity,0,0.0
213,unalterability,2,2.0
214,malnourished,0,0.0
215,noncritical,2,2.0
216,unprofitable,0,0.0
217,incurable,0,0.0
218,inerrancy,2,2.0
219,out-basket,2,2.0
220,inapplicability,2,2.0
221,uninspiring,0,0.0
222,unnoticed,2,2.0
223,nonbearing,2,2.0
224,infeasibility,0,0.0
225,immobile,2,2.0
226,outdoors,2,2.0
227,untraveled,2,2.0
228,unconfirmed,2,2.0
229,unscripted,2,2.0
230,unsmilingly,0,0.0
231,revealing,2,2.0
232,unchain,2,2.0
233,nonalignment,2,2.0
234,undignified,0,0.0
235,extraordinariness,1,1.0
236,nonexempt,2,2.0
237,inattentive,0,0.0
238,unwire,2,2.0
239,dysphoric,0,0.0
240,trackless,2,2.0
241,informality,2,2.0
242,contraindication,0,2.0
243,unsolvability,0,0.0
244,unreported,2,2.0
245,unintelligently,0,0.0
246,immeasurable,2,2.0
247,deflate,0,2.0
248,unpleasantness,0,0.0
249,untruthful,0,0.0
250,unstable,0,0.0
251,unofficially,2,2.0
252,unplug,2,2.0
253,unbelt,2,2.0
254,unbeneficed,0,0.0
255,unassertive,0,2.0
256,unmask,2,2.0
257,undercharge,1,0.0
258,extraordinary,1,1.0
259,insubordinate,0,0.0
260,unhook,2,2.0
261,disorder,0,0.0
262,tastelessly,0,0.0
263,improperness,0,0.0
264,unquestionable,1,2.0
265,undelineated,2,0.0
266,deregulate,2,2.0
267,infiniteness,2,2.0
268,inauspicious,0,0.0
269,neckless,2,2.0
270,uncrate,2,2.0
271,unfair,0,0.0
272,uncollected,2,2.0
273,inaudibly,2,2.0
274,discontentment,0,0.0
275,unsure,0,0.0
276,unexploited,2,2.0
277,incomprehensibility,2,2.0
278,intense,2,2.0
279,hypoparathyroidism,2,2.0
280,imperceptibly,2,2.0
281,unwillingly,0,0.0
282,unoriginality,0,0.0
283,unconsummated,2,2.0
284,unkind,0,0.0
285,unaffectedness,2,2.0
286,unclutter,1,1.0
287,unchristian,0,0.0
288,impropriety,0,0.0
289,uncomplaining,1,2.0
290,unconquerable,1,2.0
291,ungraciousness,0,0.0
292,undrained,2,2.0
293,disordered,0,0.0
294,bottomless,2,2.0
295,nonarboreal,2,2.0
296,uncharacteristic,2,2.0
297,uncleared,0,0.0
298,unspell,2,2.0
299,unobstructed,2,1.0
300,disembarrassment,2,2.0
301,unwholesome,0,0.0
302,disobedience,0,0.0
303,nonworker,0,2.0
304,unarticulated,2,0.0
305,atypical,2,2.0
306,nonthermal,2,2.0
307,unalike,2,2.0
308,unbuttoned,2,2.0
309,disenchant,0,2.0
310,acatalectic,2,2.0
311,unready,0,0.0
312,nonstandard,2,2.0
313,unproved,2,2.0
314,unfruitful,0,0.0
315,smokeless,2,2.0
316,unequipped,0,0.0
317,unprocessed,2,2.0
318,demerit,0,0.0
319,discontented,0,0.0
320,inconsequence,0,0.0
321,nonconformity,2,2.0
322,disavow,0,2.0
323,unaddicted,2,2.0
324,undetected,2,2.0
325,mercilessness,0,0.0
326,indirect,2,2.0
327,outspan,2,2.0
328,disorganize,0,0.0
329,unscramble,2,2.0
330,unobligated,2,2.0
331,disreputability,0,0.0
332,inferiority,0,0.0
333,indigestible,0,0.0
334,inexperience,0,0.0
335,unspaced,2,2.0
336,demotion,0,0.0
337,unseductive,0,0.0
338,inexcusably,0,0.0
339,indistinct,2,2.0
340,improvident,0,0.0
341,unregistered,2,2.0
342,intradepartmental,2,2.0
343,unexpired,2,2.0
344,injustice,0,0.0
345,immoderation,0,0.0
346,immobility,0,2.0
347,unwaxed,2,2.0
348,illicit,0,0.0
349,dysphemism,0,0.0
350,demobilize,2,2.0
351,unpainted,2,2.0
352,indecorum,0,0.0
353,unethical,0,0.0
354,unsympathetically,0,0.0
355,ineffectiveness,0,0.0
356,nonexistence,0,0.0
357,uninfluential,0,0.0
358,syncategorematic,2,2.0
359,nonlinear,2,2.0
360,supernal,1,1.0
361,insecurely,0,0.0
362,inconsequentially,2,2.0
363,unscientific,0,0.0
364,unseasonable,0,0.0
365,unbar,2,2.0
366,irremovable,2,2.0
367,inauspiciousness,0,0.0
368,underachievement,0,0.0
369,immovability,2,2.0
370,unfledged,2,0.0
371,nondrinker,2,2.0
372,nonreturnable,0,0.0
373,backless,2,2.0
374,uncertain,0,0.0
375,incompetent,0,0.0
376,imperfectibility,0,0.0
377,syncategorem,2,2.0
378,uninstructively,2,0.0
379,noncompetitive,0,2.0
380,unloaded,2,2.0
381,unactable,0,2.0
382,unsociability,0,0.0
383,unsentimentally,2,2.0
384,unfretted,2,2.0
385,unemployable,0,0.0
386,noninheritable,2,2.0
387,miscarry,0,0.0
388,inexperienced,0,0.0
389,dethrone,0,2.0
390,incomparable,1,2.0
391,distributive,2,2.0
392,divest,2,2.0
393,nonmember,2,2.0
394,unburden,1,1.0
395,inappropriately,0,0.0
396,disqualify,0,0.0
397,nonequivalence,2,2.0
398,impotent,0,0.0
399,unobvious,2,2.0
400,unprofitableness,0,0.0
401,dysphoria,0,0.0
402,unenterprising,0,0.0
403,uncontroversially,2,2.0
404,disarming,1,1.0
405,nonhierarchical,2,2.0
406,unnaturally,2,2.0
407,unshod,2,2.0
408,immortality,2,2.0
409,unfriendly,0,0.0
410,unprotective,0,0.0
411,destabilization,0,0.0
412,unpleasant,0,0.0
413,unpremeditated,2,0.0
414,unplayable,0,0.0
415,undefeated,1,1.0
416,intransitive,2,2.0
417,hypokalemia,2,0.0
418,insignificant,0,0.0
419,painless,1,1.0
420,detribalisation,2,2.0
421,disproportionately,2,2.0
422,nonpayment,0,0.0
423,unrequested,0,2.0
424,insatiate,0,2.0
425,impolitic,0,0.0
426,undiplomatic,0,0.0
427,dishearten,0,0.0
428,unequally,2,0.0
429,unsaddled,2,2.0
430,misbehave,0,0.0
431,unmoved,0,0.0
432,disagreeable,0,0.0
433,unresponsive,0,0.0
434,unemotional_person,2,2.0
435,incongruous,0,0.0
436,unrevived,0,2.0
437,inaptitude,0,0.0
438,innumerate,0,0.0
439,indirectly,2,2.0
440,nonfinancial,2,2.0
441,implode,0,0.0
442,purposelessness,0,0.0
443,nonindustrial,2,2.0
444,noncurrent,2,2.0
445,incredible,1,1.0
446,non-involvement,0,2.0
447,imperviousness,2,2.0
448,unimpressive,0,0.0
449,disorganized,0,0.0
450,inhibitor,2,2.0
451,undemanding,2,1.0
452,unswept,2,0.0
453,dissuade,0,0.0
454,unsupported,0,0.0
455,unspecified,2,2.0
456,unselfish,1,1.0
457,maladjusted,0,0.0
458,subsonic,2,2.0
459,divergent,2,2.0
460,decentralizing,2,2.0
461,inactive,2,0.0
462,inconspicuousness,2,2.0
463,weedless,2,2.0
464,incongruent,0,2.0
465,invisibility,2,2.0
466,nonracial,2,2.0
467,hypertonic,2,2.0
468,unpotted,2,2.0
469,incompatibility,0,0.0
470,unnecessarily,0,0.0
471,indiscipline,0,0.0
472,unmanned,2,2.0
473,tongueless,2,2.0
474,unwanted,0,0.0
475,dishonorableness,0,0.0
476,disoblige,0,0.0
477,illegal,0,0.0
478,meaninglessness,0,0.0
479,unadoptable,0,0.0
480,unplowed,2,2.0
481,unparented,0,0.0
482,undependable,0,0.0
483,hatless,2,2.0
484,unearned_run,2,2.0
485,acaulescent,2,2.0
486,non-engagement,0,0.0
487,unstained,2,2.0
488,uncharacteristically,2,2.0
489,undeniable,2,2.0
490,uninformatively,0,0.0
491,depressurize,2,2.0
492,topless,2,2.0
493,unbridle,2,2.0
494,discomfort,0,0.0
495,unkindly,0,0.0
496,achromatinic,2,2.0
497,untrustworthiness,0,0.0
498,unsusceptible,2,2.0
499,detribalization,2,2.0
500,irresolutely,0,2.0
501,noninterference,2,2.0
502,divergent_thinking,2,2.0
503,inferior,0,0.0
504,nondisposable,2,2.0
505,unbraid,2,2.0
506,cheerlessness,0,0.0
507,impermissibly,0,2.0
508,indecorousness,0,0.0
509,destabilise,0,0.0
510,unexpectedness,2,2.0
511,imprudence,0,0.0
512,maladroitly,0,0.0
513,unmalleability,2,0.0
514,unawed,0,2.0
515,insufficiency,0,0.0
516,immoral,0,0.0
517,unclothed,2,2.0
518,unveiled,2,2.0
519,seedless,2,2.0
520,inelegantly,0,0.0
521,ineffectually,0,0.0
522,unfaithful,0,0.0
523,noncommissioned,2,2.0
524,unsupportive,0,0.0
525,inactivate,2,2.0
526,unhealthfulness,0,0.0
527,malignancy,0,0.0
528,desynchronizing,2,2.0
529,desalinate,2,2.0
530,malodorous,0,0.0
531,supersonic,2,2.0
532,uninstructive,0,0.0
533,unemotionally,2,2.0
534,wigless,2,2.0
535,subsurface,2,2.0
536,inland,2,2.0
537,indispensability,1,2.0
538,undefined,2,2.0
539,malfunctioning,0,0.0
540,uncompromising,0,2.0
541,misused,0,0.0
542,disapprovingly,0,0.0
543,uncomplimentary,0,0.0
544,irresistible,1,1.0
545,unregenerate,0,0.0
546,unmusically,2,2.0
547,invariableness,2,2.0
548,unsurprising,2,2.0
549,undependableness,0,0.0
550,unbalconied,2,2.0
551,unqualified,0,0.0
552,immaterial,0,0.0
553,illegitimate,0,0.0
554,nonbiodegradable_pollution,0,0.0
555,untroubled,1,1.0
556,nonwoody,2,2.0
557,inaptness,0,0.0
558,malfunction,0,0.0
559,nonwashable,0,0.0
560,immateriality,2,2.0
561,immutableness,2,2.0
562,irreparable,0,0.0
563,inconclusiveness,0,2.0
564,nonharmonic,2,2.0
565,thoughtlessness,0,0.0
566,inconclusively,2,2.0
567,unreserved,2,2.0
568,nonpasserine,2,2.0
569,devitalize,0,0.0
570,unsystematically,2,2.0
571,unreflected,2,2.0
572,on-site,2,2.0
573,unambitiously,2,2.0
574,unfree,0,0.0
575,unfaceted,2,2.0
576,unaffixed,2,2.0
577,insensitive,0,0.0
578,unwearable,0,0.0
579,hypovolemia,2,2.0
580,unequal,0,0.0
581,unacknowledged,0,0.0
582,unsanitary,0,0.0
583,gutless,0,0.0
584,infallibility,1,2.0
585,undesirous,0,0.0
586,unselected,2,2.0
587,unrestrictive,2,1.0
588,ungratefully,0,0.0
589,discouraging,0,0.0
590,unceremoniously,0,0.0
591,atomistic,2,2.0
592,unstimulating,0,0.0
593,unconventionally,2,2.0
594,inaccurately,0,0.0
595,undedicated,0,0.0
596,nonexploratory,2,2.0
597,unexchangeable,0,0.0
598,integration,2,2.0
599,unsurprised,2,2.0
600,skinless,2,2.0
601,unfit,0,0.0
602,outboard,2,2.0
603,unenclosed,2,2.0
604,invulnerable,1,1.0
605,unmodulated,2,2.0
606,unsteady,0,0.0
607,impermissible,0,0.0
608,intransitivity,2,2.0
609,undiluted,2,2.0
610,unsatisfactorily,0,0.0
611,unshared,2,2.0
612,unknot,2,2.0
613,unpaintable,2,2.0
614,inoperative,0,0.0
615,indefeasible,2,1.0
616,asymmetrical,2,2.0
617,uninsured,0,0.0
618,adiabatic,2,2.0
619,deceleration,2,2.0
620,inseparably,2,2.0
621,insulator,2,2.0
622,forceless,0,0.0
623,unforgiving,0,0.0
624,nonionized,2,2.0
625,unearned,0,0.0
626,inefficiently,0,0.0
627,unprincipled,0,0.0
628,unambitious,0,0.0
629,intemperate,0,0.0
630,irregularity,0,2.0
631,ungrateful,0,0.0
632,imperfection,0,0.0
633,immersion,2,2.0
634,unwooded,2,2.0
635,unafraid,1,1.0
636,nonfissile,2,2.0
637,infelicity,0,0.0
638,unhappily,0,0.0
639,unopposable,1,2.0
640,nonrepresentational,2,2.0
641,unsworn,2,2.0
642,disrespect,0,0.0
643,unchaste,0,0.0
644,impalpable,2,2.0
645,dejected,0,0.0
646,unashamed,1,2.0
647,unseeded,2,2.0
648,unhurried,1,2.0
649,disingenuous,0,0.0
650,inconsolable,0,0.0
651,indecorous,0,0.0
652,unpardonable,0,0.0
653,colorless,0,2.0
654,unformed,2,2.0
655,noncellular,2,2.0
656,unconcern,0,2.0
657,demobilization,2,2.0
658,inoffensive,2,1.0
659,illogicalness,0,0.0
660,incompetently,0,0.0
661,unhelpful,0,0.0
662,inessentiality,0,0.0
663,incurious,0,0.0
664,unestablished,2,0.0
665,illogical,0,0.0
666,unbrainwashed,2,1.0
667,nonmodern,2,2.0
668,ungregarious,0,0.0
669,untipped,2,2.0
670,uncreativeness,0,0.0
671,irresponsible,0,0.0
672,intractability,0,0.0
673,unveil,2,2.0
674,insolvent,0,0.0
675,untempered,2,2.0
676,unchangeable,2,2.0
677,outfield,2,2.0
678,unfixed,2,2.0
679,unregretful,1,1.0
680,unmake,0,0.0
681,nonarbitrary,2,2.0
682,unworthy,0,0.0
683,incredulous,0,0.0
684,nontaxable,2,2.0
685,handless,2,2.0
686,decreased,0,2.0
687,unrealistically,2,2.0
688,dishonesty,0,0.0
689,nonreversible,0,2.0
690,inexhaustible,1,2.0
691,limbless,0,2.0
692,undamaged,1,1.0
693,bellyless,2,2.0
694,unimproved,0,0.0
695,unenforceable,0,0.0
696,unsanitariness,0,0.0
697,impoliteness,0,0.0
698,impalpability,2,2.0
699,nonconductive,2,2.0
700,unarmed,2,2.0
701,inhospitality,0,0.0
702,unbridgeable,0,2.0
703,insensible,0,0.0
704,disassembly,2,2.0
705,unbuckle,2,2.0
706,undiversified,0,0.0
707,unloving,0,0.0
708,unfamiliar,2,2.0
709,intolerable,0,0.0
710,unwrinkled,2,2.0
711,indiscriminate,0,2.0
712,disclaim,2,2.0
713,unavailable,0,2.0
714,demilitarise,2,2.0
715,unlabeled,2,2.0
716,carelessness,0,0.0
717,unambiguously,2,2.0
718,uncompassionate,0,0.0
719,unbreakableness,1,2.0
720,inattention,0,0.0
721,impatient,0,0.0
722,impracticability,0,0.0
723,uncongeniality,0,0.0
724,unhurriedly,2,2.0
725,unskillfulness,0,0.0
726,decrease,0,2.0
727,sugarless,2,2.0
728,unwelcome,0,0.0
729,dissimilitude,2,2.0
730,insincerity,0,0.0
731,undress,2,2.0
732,inefficient,0,0.0
733,uninjectable,0,2.0
734,unfairness,0,0.0
735,unblemished,1,1.0
736,untheatrical,2,2.0
737,asymmetrically,2,2.0
738,unambiguous,2,2.0
739,uncrystallized,2,2.0
740,inaccessibility,0,0.0
741,unwomanly,0,2.0
742,unreality,0,2.0
743,imperfectly,0,0.0
744,uncomplainingly,2,2.0
745,unarmored,2,2.0
746,breathless,1,2.0
747,disadvantage,0,0.0
748,unpopular,0,0.0
749,inadmissible,0,0.0
750,inorganically,2,2.0
751,unhealthful,0,0.0
752,unneurotic,2,2.0
753,untraceable,2,0.0
754,disunion,0,0.0
755,off-line,2,2.0
756,unrighteously,0,0.0
757,unrhymed,2,2.0
758,unendowed,0,0.0
759,disapprove,0,0.0
760,uninitiate,0,2.0
761,incapableness,0,0.0
762,undemocratic,0,0.0
763,humorless,0,0.0
764,incorrectness,0,0.0
765,unfitness,0,0.0
766,weightless,2,2.0
767,unconvincingly,0,0.0
768,inoffensively,2,2.0
769,immovableness,2,2.0
770,unpin,2,2.0
771,incommensurate,0,2.0
772,unselfconsciously,2,2.0
773,unreceptive,0,0.0
774,depersonalise,0,2.0
775,scentless,2,2.0
776,desensitise,2,2.0
777,inexpediency,0,0.0
778,irreversible,0,0.0
779,unadaptable,0,0.0
780,instability,0,0.0
781,discontinue,0,0.0
782,unimportant,0,0.0
783,non-dedicated_file_server,2,2.0
784,unwariness,0,0.0
785,unowned,2,2.0
786,unconstipated,2,2.0
787,uncontrolled,0,0.0
788,unpropitiousness,0,0.0
789,invertebrate,2,2.0
790,unknown,2,2.0
791,inactiveness,0,0.0
792,unbalanced,0,0.0
793,discalced,2,2.0
794,incorrupt,1,1.0
795,nonunion,2,2.0
796,unappealing,0,0.0
797,irreverent,0,0.0
798,efflux,2,2.0
799,unfocused,0,0.0
800,unexciting,0,0.0
801,beakless,2,2.0
802,unmarried,2,2.0
803,inharmonious,0,0.0
804,uncrowded,1,2.0
805,unthoughtfulness,0,0.0
806,disassortative_mating,2,2.0
807,unimpressively,0,0.0
808,irrational,0,0.0
809,destabilize,0,0.0
810,disinfect,2,2.0
811,depress,0,0.0
812,incompleteness,0,0.0
813,anovulation,2,2.0
814,unsilenced,2,2.0
815,hypotonus,2,2.0
816,achromatic,2,2.0
817,contraindicate,0,2.0
818,dematerialize,2,2.0
819,immotility,2,2.0
820,improvidence,0,0.0
821,inaccurate,0,0.0
822,tactlessly,0,0.0
823,indefinite,2,2.0
824,imponderable,2,2.0
825,unpunctual,0,0.0
826,uncastrated,2,2.0
827,nonretractile,2,2.0
828,unprotected,0,0.0
829,incivility,0,0.0
830,distrust,0,0.0
831,unmalted,2,2.0
832,uncarpeted,2,2.0
833,unseaworthy,0,0.0
834,inequality,0,0.0
835,disloyalty,0,0.0
836,unconcealed,2,2.0
837,immaturely,0,0.0
838,fernless,2,2.0
839,denationalization,2,2.0
840,inconvertible,2,2.0
841,nonfictional,2,2.0
842,uncharitable,0,0.0
843,insolubility,2,2.0
844,untrustworthy,0,0.0
845,noncombustible,2,2.0
846,unremarkably,2,2.0
847,nontranslational,2,2.0
848,cheerlessly,0,0.0
849,unrelated,2,2.0
850,unagitated,2,1.0
851,unshelled,2,2.0
852,astomatous,2,2.0
853,uncritically,2,2.0
854,unneighborliness,0,0.0
855,unaccompanied,2,2.0
856,unshrinkable,2,2.0
857,unconfined,2,2.0
858,unproductive,0,0.0
859,nonobservance,2,0.0
860,nontoxic,1,1.0
861,displease,0,0.0
862,inadvertently,2,2.0
863,impartial,2,2.0
864,impersonally,2,2.0
865,immortal,2,2.0
866,unmelodiously,0,0.0
867,inaccessible,0,0.0
868,unmindfully,0,0.0
869,unenthusiastically,0,0.0
870,unawakened,2,2.0
871,insolvency,0,0.0
872,unpropitious,0,0.0
873,independent,2,2.0
874,indistinctness,2,2.0
875,unaware,0,2.0
876,inaesthetic,0,0.0
877,unimpaired,1,1.0
878,implicit,2,2.0
879,unpunished,0,2.0
880,impracticality,0,0.0
881,deflation,0,0.0
882,lidless,2,2.0
883,unguiculate,2,2.0
884,asyndetic,2,2.0
885,unserviceable,0,0.0
886,derequisition,2,2.0
887,inconsistent,0,0.0
888,inanimate,2,2.0
889,undock,2,2.0
890,disarrange,0,0.0
891,stemless,2,2.0
892,impracticableness,0,0.0
893,disagree,0,0.0
894,malignant,0,0.0
895,unknowingly,2,2.0
896,unfeathered,2,2.0
897,incognizance,0,2.0
898,derestrict,2,2.0
899,inefficacy,0,0.0
900,unpack,2,2.0
901,unbroken,1,1.0
902,unconsciously,2,2.0
903,unfaithfulness,0,0.0
904,awnless,2,2.0
905,uninvolved,0,0.0
906,hopelessly,0,0.0
907,irrationally,0,0.0
908,supernatural,2,2.0
909,unassertively,2,2.0
910,de-energise,0,0.0
911,unshaven,2,2.0
912,unbalance,0,0.0
913,uninhibited,1,1.0
914,insensitivity,0,0.0
915,insensitively,0,0.0
916,untruthfulness,0,0.0
917,ineligibility,0,0.0
918,unsent,2,2.0
919,colourless,0,2.0
920,undeservedly,0,0.0
921,immutability,2,2.0
922,infamy,0,0.0
923,unplayful,0,0.0
924,unimportance,0,0.0
925,unmanly,0,0.0
926,indiscreet,0,0.0
927,antiseptic,2,2.0
928,ineffective,0,0.0
929,nonintellectual,0,0.0
930,anisotropic,2,2.0
931,asynchronism,2,2.0
932,disintegrative,0,2.0
933,dissimilate,2,2.0
934,unexcited,0,0.0
935,powerless,0,0.0
936,illogically,0,0.0
937,unconnectedness,0,2.0
938,involuntarily,2,2.0
939,uncolored,2,2.0
940,untie,2,2.0
941,inner,2,2.0
942,colorlessness,2,2.0
943,breastless,2,2.0
944,unapologetic,0,2.0
945,ebracteate,2,2.0
946,non-proliferation,2,2.0
947,unpalatable,0,0.0
948,unfinished,0,0.0
949,indispose,0,0.0
950,outward,2,2.0
951,unfunded,0,0.0
952,unloved,0,0.0
953,ununderstood,0,0.0
954,nonfissionable,2,2.0
955,unconditionally,2,2.0
956,anticatalyst,2,2.0
957,disinflation,2,2.0
958,decrescendo,2,2.0
959,descending,2,2.0
960,inappropriateness,0,0.0
961,noncolumned,2,2.0
962,denazify,2,2.0
963,involuntary,2,2.0
964,incredibility,1,1.0
965,outgo,2,2.0
966,immoderately,0,0.0
967,unstrap,2,2.0
968,unsheathe,2,2.0
969,unintelligibility,0,2.0
970,deflationary_spiral,0,2.0
971,unseasoned,2,2.0
972,unbaptized,2,2.0
973,incoherent,0,0.0
974,improbable,0,0.0
975,unquotable,0,0.0
976,insincere,0,0.0
977,inexpedient,0,0.0
978,unconvinced,0,0.0
979,inflexibly,0,0.0
980,malevolently,0,0.0
981,disagreeably,0,0.0
982,unscrupulous,0,0.0
983,demystify,2,2.0
984,misfortune,0,0.0
985,unromantically,0,2.0
986,disappearance,0,0.0
987,uncombined,2,2.0
988,atonal,2,2.0
989,undependably,0,0.0
990,unpredictable,2,2.0
991,unsystematic,0,0.0
992,unbend,2,2.0
993,insurmountable,0,0.0
994,unwieldy,0,0.0
995,unfurrowed,2,2.0
996,noninfectious,2,1.0
997,unavenged,0,0.0
998,incurability,0,0.0
999,contralateral,2,2.0
1000,unclip,2,2.0
1001,unicameral,2,2.0
1002,inconsistency,0,0.0
1003,decriminalise,2,2.0
1004,undeclared,2,2.0
1005,artlessness,0,2.0
1006,unintentionally,2,2.0
1007,nonradioactive,2,2.0
1008,avascular,2,2.0
1009,unhappy,0,0.0
1010,unstaged,2,2.0
1011,indistinguishable,2,2.0
1012,unperceptive,0,0.0
1013,undeveloped,0,0.0
1014,discontinuation,0,2.0
1015,disjoin,2,2.0
1016,dishonor,0,0.0
1017,uncousinly,2,2.0
1018,disingenuousness,0,0.0
1019,inhospitableness,0,0.0
1020,unclean,0,0.0
1021,desynchronise,2,2.0
1022,decompress,2,2.0
1023,impervious,2,2.0
1024,inexpediently,0,0.0
1025,ineloquently,0,0.0
1026,nonporous,2,2.0
1027,nonmetamorphic,2,2.0
1028,syncategoreme,2,2.0
1029,decentralise,2,2.0
1030,disable,0,0.0
1031,unproductively,0,0.0
1032,insignificance,0,0.0
1033,unshapely,0,0.0
1034,ineradicable,2,0.0
1035,invalidate,0,0.0
1036,unpeaceful,0,0.0
