word,gold,pred
under-sprat,0,0
mis-scrop,0,0
im-scrop,0,0
extra-vibble,0,1
roagly-junct,1,1
on-plard,0,1
ef-vibble,0,1
grad-plard,1,1
cycl-hif,1,1
ast-tepable,1,1
bi-roagly,1,1
tra-sprat,0,1
medi-hif,1,1
aqu-hif,1,1
contra-plard,0,0
plard-ful,1,1
super-bluth,0,1
ill-plard,0,0
ex-tepable,0,1
micro-roagly,1,1
pan-plard,1,1
circum-bluth,1,1
geo-plard,1,1
on-scrop,0,1
on-bluth,0,1
sub-flurf,0,1
di-drok,0,1
out-flurf,0,0
uni-flurf,1,1
medi-roagly,1,1
tele-tepable,1,1
mal-hif,0,0
e-drok,0,1
super-sprat,0,1
scrop-ile,1,1
cycl-sprat,1,1
micro-tepable,1,1
tele-sprat,1,1
hypo-bluth,0,0
a-plard,0,1
ambi-tepable,1,1
uni-roagly,1,1
uni-plard,1,1
tepable-junct,1,1
tele-bluth,1,1
grad-flurf,1,1
roagly-ian,1,1
dis-drok,0,0
mal-flurf,0,0
semi-hif,1,1
il-hif,0,0
ex-plawic,0,0
ab-flurf,0,1
syn-roagly,0,1
hydro-bluth,1,1
mega-scrop,1,1
in-plard,0,1
min-tepable,1,1
un-drok,0,0
ast-hif,1,1
co-tepable,1,1
tri-hif,1,1
equ-sprat,1,1
circum-drok,1,1
contra-hif,0,0
ir-bluth,0,0
down-tepable,0,0
ef-scrop,0,1
inter-flurf,1,1
ir-scrop,0,0
semi-vibble,1,1
ab-vibble,0,1
dia-bluth,1,1
hyper-vibble,0,1
hyper-drok,0,1
tri-drok,1,1
drok-tic,1,1
in-vibble,0,0
re-drok,0,1
mis-bluth,0,0
re-vibble,0,1
min-plawic,1,1
tra-flurf,0,1
flurf-ism,1,1
mega-flurf,1,1
aqu-plawic,1,1
inter-plard,1,1
de-plard,0,0
plawic-ism,1,1
para-scrop,0,1
co-plawic,1,1
mega-plard,1,1
hyper-scrop,0,1
non-hif,0,0
bi-hif,1,1
under-roagly,0,0
super-plard,0,1
dec-sprat,1,1
semi-roagly,1,1
plawic-ic,1,1
aud-sprat,1,1
plawic-ly,1,1
dec-plard,1,1
mis-vibble,0,0
hif-ful,1,1
pan-bluth,1,1
grad-plawic,1,1
dec-roagly,1,1
syn-vibble,0,1
an-tepable,0,0
sprat-less,0,0
dia-hif,1,1
grad-hif,1,1
ill-tepable,0,0
bluth-ly,1,1
tepable-ly,1,1
dec-flurf,1,1
scrop-al,1,1
ef-hif,0,1
ast-roagly,1,1
di-scrop,0,1
hif-ly,1,1
para-hif,0,1
un-plawic,0,0
under-scrop,0,0
co-sprat,1,1
micro-vibble,1,1
vibble-able,1,1
bio-vibble,1,1
a-sprat,0,1
de-bluth,0,0
mal-roagly,0,0
dys-bluth,0,0
mis-plard,0,0
dia-tepable,1,1
under-tepable,0,0
aqu-bluth,1,1
flurf-tic,1,1
cred-scrop,1,1
ex-hif,0,1
under-bluth,0,0
uni-scrop,1,1
circum-flurf,1,1
aud-bluth,1,1
out-drok,0,0
grad-scrop,1,1
hydro-roagly,1,1
vibble-free,0,0
ef-sprat,0,1
ambi-scrop,1,1
off-vibble,0,1
syn-plard,0,1
medi-vibble,1,1
ambi-bluth,1,1
pan-scrop,1,1
drok-ian,1,1
counter-plawic,0,0
ast-sprat,1,1
mis-tepable,0,0
flurf-less,0,0
un-plard,0,0
super-vibble,0,1
plard-ic,1,1
sprat-able,1,1
cycl-flurf,1,1
un-hif,0,0
roagly-ly,1,1
equ-hif,1,1
micro-plawic,1,1
sprat-ism,1,1
sub-scrop,0,1
flurf-ian,1,1
ef-plawic,0,1
over-plawic,0,0
super-hif,0,1
syn-hif,0,1
dys-flurf,0,0
drok-less,0,1
dis-bluth,0,0
hydro-vibble,1,1
mal-plawic,0,0
min-sprat,1,1
extra-plard,0,1
over-hif,0,0
an-sprat,0,0
circum-plard,1,1
a-vibble,0,1
inter-bluth,1,1
cred-drok,1,1
tri-plard,1,1
plawic-ian,1,1
uni-drok,1,1
hif-tic,1,1
di-sprat,0,1
auto-roagly,1,1
dis-sprat,0,0
out-plawic,0,0
auto-bluth,1,1
tra-drok,0,1
tra-scrop,0,1
tepable-ile,1,1
un-bluth,0,0
extra-tepable,0,1
dys-roagly,0,0
hypo-plard,0,0
vibble-ile,1,1
on-tepable,0,1
hydro-sprat,1,1
roagly-ile,1,1
circum-tepable,1,1
bi-drok,1,1
medi-drok,1,1
bi-scrop,1,1
tepable-ful,1,1
drok-able,1,1
anti-flurf,0,0
e-flurf,0,1
ab-tepable,0,1
counter-tepable,0,0
bluth-ance,1,1
circum-scrop,1,1
mega-drok,1,1
auto-vibble,1,1
dys-drok,0,0
a-flurf,0,1
off-bluth,0,0
on-drok,0,1
geo-plawic,1,1
min-bluth,1,1
tri-bluth,1,1
aqu-roagly,1,1
geo-scrop,1,1
hypo-roagly,0,0
bi-plawic,1,1
dys-sprat,0,0
a-tepable,0,1
dis-roagly,0,0
on-roagly,0,1
para-bluth,0,1
scrop-junct,1,1
mis-sprat,0,0
tepable-able,1,1
hif-ist,1,1
grad-roagly,1,1
tra-roagly,0,1
counter-plard,0,0
down-roagly,0,0
bluth-junct,1,1
re-plawic,0,0
cred-flurf,1,1
dia-vibble,1,1
di-bluth,0,1
under-vibble,0,0
para-vibble,0,1
pan-vibble,1,1
auto-plawic,1,1
auto-flurf,1,1
aqu-sprat,1,1
syn-plawic,0,1
dec-scrop,1,1
roagly-ance,1,1
aud-plard,1,1
inter-roagly,1,1
micro-scrop,1,1
medi-plard,1,1
no-roagly,0,0
sub-tepable,0,1
ill-plawic,0,0
tele-roagly,1,1
ir-tepable,0,0
pan-tepable,1,1
off-tepable,0,1
semi-plard,1,1
re-hif,0,0
cred-bluth,1,1
bio-bluth,1,1
a-plawic,0,1
ab-roagly,0,1
hyper-hif,0,1
sub-drok,0,1
re-scrop,0,0
aud-vibble,1,1
anti-plard,0,0
a-scrop,0,1
ast-drok,1,1
plard-ance,1,1
no-vibble,0,0
dec-vibble,1,1
pan-plawic,1,1
equ-vibble,1,1
uni-bluth,1,0
tri-vibble,1,1
geo-hif,1,1
ambi-flurf,1,1
equ-drok,1,1
ast-plard,1,1
bluth-less,0,0
plard-ism,1,1
cent-vibble,1,1
under-hif,0,0
ex-drok,0,1
sprat-ful,1,1
ill-flurf,0,0
il-plawic,0,0
an-plard,0,1
scrop-ism,1,1
cycl-plawic,1,1
di-flurf,0,1
hypo-sprat,0,0
di-plard,0,1
cent-roagly,1,1
hydro-plawic,1,1
sub-hif,0,1
im-flurf,0,0
min-roagly,1,1
ex-scrop,0,0
ast-flurf,1,1
e-vibble,0,1
over-tepable,0,0
de-roagly,0,0
re-flurf,0,0
auto-scrop,1,1
plawic-less,0,0
auto-sprat,1,1
counter-bluth,0,0
sprat-junct,1,1
pan-sprat,1,1
scrop-less,0,0
over-drok,0,0
re-bluth,0,1
bi-vibble,1,1
over-plard,0,0
an-bluth,0,0
hydro-tepable,1,1
mal-plard,0,0
dia-sprat,1,1
dys-tepable,0,0
il-flurf,0,1
dis-tepable,0,0
tepable-ism,1,1
anti-plawic,0,0
il-tepable,0,0
flurf-able,1,1
plard-able,1,1
inter-vibble,1,1
vibble-less,0,0
un-tepable,0,0
down-sprat,0,0
a-hif,0,1
drok-junct,1,1
mis-flurf,0,0
dec-bluth,1,1
e-tepable,0,1
ef-roagly,0,1
cred-vibble,1,1
im-plard,0,0
in-sprat,0,0
down-hif,0,0
off-hif,0,1
auto-plard,1,1
in-drok,0,0
vibble-ism,1,1
mis-roagly,0,0
hif-ile,1,1
aqu-drok,1,1
de-scrop,0,0
di-hif,0,1
over-bluth,0,0
roagly-ful,1,1
dys-hif,0,0
sprat-ance,1,1
scrop-ful,1,0
drok-al,1,1
counter-sprat,0,0
bluth-ile,1,1
vibble-ly,1,1
co-scrop,1,1
off-flurf,0,1
semi-tepable,1,1
out-roagly,0,0
a-drok,0,1
scrop-able,1,1
vibble-al,1,1
geo-vibble,1,1
syn-bluth,0,1
ef-drok,0,1
plawic-ful,1,1
inter-plawic,1,1
ex-sprat,0,1
de-sprat,0,0
ast-scrop,1,1
in-roagly,0,1
mal-sprat,0,0
out-sprat,0,0
hif-ism,1,1
cycl-roagly,1,1
roagly-able,1,1
hif-able,1,1
min-plard,1,1
no-hif,0,0
sub-sprat,0,1
ambi-hif,1,1
down-flurf,0,0
cred-roagly,1,1
im-drok,0,0
ambi-plawic,1,1
tele-plawic,1,1
hyper-sprat,0,1
hypo-plawic,0,0
circum-roagly,1,1
ill-vibble,0,0
ambi-sprat,1,1
ab-bluth,0,1
grad-drok,1,1
no-tepable,0,0
plawic-al,1,1
mal-drok,0,0
counter-scrop,0,0
anti-sprat,0,0
micro-flurf,1,1
cycl-drok,1,1
circum-plawic,1,1
on-sprat,0,1
ir-drok,0,1
mal-tepable,0,0
no-bluth,0,0
e-plard,0,1
uni-plawic,1,0
plawic-ile,1,1
roagly-free,0,1
tra-bluth,0,1
re-plard,0,0
syn-flurf,0,1
aud-drok,1,1
ex-plard,0,1
off-drok,0,1
cred-plawic,1,1
aqu-vibble,1,1
di-roagly,0,1
tele-scrop,1,1
geo-tepable,1,1
uni-sprat,1,0
ambi-roagly,1,1
bluth-ic,1,1
ir-sprat,0,0
ill-bluth,0,0
bluth-free,0,0
scrop-ly,1,1
vibble-tic,1,1
bi-flurf,1,1
over-sprat,0,0
super-drok,0,1
hyper-plard,0,1
syn-scrop,0,1
an-plawic,0,0
dia-plard,1,1
ambi-plard,1,1
medi-tepable,1,1
bi-sprat,1,1
vibble-ist,1,1
uni-tepable,1,1
tri-scrop,1,1
an-hif,0,0
dec-hif,1,1
hypo-drok,0,0
pan-roagly,1,1
ast-vibble,1,1
sub-bluth,0,1
tepable-free,0,0
de-tepable,0,0
ex-bluth,0,1
flurf-al,1,1
no-plard,0,0
ir-vibble,0,0
equ-flurf,1,1
co-plard,1,1
scrop-ic,1,1
micro-sprat,1,1
ex-vibble,0,1
hyper-flurf,0,1
cent-tepable,1,1
tele-plard,1,1
dis-plard,0,0
plawic-ance,1,1
flurf-ile,1,1
de-drok,0,0
inter-scrop,1,1
ill-sprat,0,0
hyper-roagly,0,1
plard-ist,1,1
hif-junct,1,1
dys-vibble,0,0
dia-plawic,1,1
grad-vibble,1,1
im-roagly,0,0
counter-vibble,0,0
micro-plard,1,1
cent-drok,1,1
off-plard,0,1
cent-sprat,1,1
anti-vibble,0,0
under-plawic,0,0
down-plawic,0,0
vibble-ian,1,1
circum-vibble,1,1
plawic-able,1,1
drok-ic,1,1
hif-al,1,1
inter-sprat,1,1
equ-plard,1,1
hyper-plawic,0,1
geo-bluth,1,1
ill-hif,0,0
pan-drok,1,1
co-flurf,1,1
mega-hif,1,1
de-plawic,0,0
dis-vibble,0,0
medi-bluth,1,1
dia-drok,1,1
in-tepable,0,0
over-roagly,0,0
in-flurf,0,1
vibble-ic,1,1
sprat-ist,1,1
hydro-plard,1,1
dis-scrop,0,0
tepable-ian,1,1
off-plawic,0,0
co-roagly,1,1
bio-drok,1,1
non-plawic,0,0
mega-plawic,1,1
plard-ian,1,1
para-plard,0,1
super-roagly,0,1
extra-plawic,0,1
super-plawic,0,1
drok-ism,1,1
ef-bluth,0,1
ab-plard,0,1
sub-vibble,0,1
uni-vibble,1,1
ab-drok,0,1
bi-tepable,1,1
co-hif,1,1
im-vibble,0,0
min-drok,1,1
extra-sprat,0,1
dec-drok,1,1
para-tepable,0,1
pan-hif,1,1
mega-sprat,1,1
dys-plawic,0,0
under-drok,0,0
plawic-junct,1,1
de-flurf,0,0
co-vibble,1,1
auto-drok,1,1
an-scrop,0,0
inter-tepable,1,1
drok-ist,1,1
cent-plard,1,1
bio-hif,1,1
