word,gold,pred
perplexed,1,0
hypertrophied,0,1
reputably,1,0
unclog,0,1
immodesty,0,1
puncturable,1,0
unextended,0,0
exhausted,1,0
unpopularity,0,1
inflationary,1,1
nonprescription,0,1
advisable,1,1
unadjusted,0,0
noninstitutionalized,0,0
disbelieve,0,0
assembly,1,1
distrustful,0,0
invariable,0,1
discolor,0,0
disreputably,0,0
rentable,1,1
intentionally,1,1
equilibrium,1,1
correct,1,1
involvement,1,1
intolerant,0,0
analyzed,1,1
implausible,0,0
existent,1,0
unthinkable,0,0
unappendaged,0,0
unnoticeable,0,0
breathing,1,0
discouragingly,0,0
propitiously,1,1
sensibility,1,0
equitably,1,0
fallibility,1,0
isotonic,1,1
advantage,1,1
argumentative,1,1
criminalise,1,0
requested,1,1
hypercatalectic,0,1
conclusively,1,1
intangibility,0,0
unleavened,0,0
freeze,1,0
literacy,1,1
uninviting,0,0
appetizing,1,1
fairness,1,1
unfortunate,0,0
harmony,1,1
spirited,1,1
curious,1,1
overpay,1,0
hook,1,1
agreeableness,1,1
no-go,0,0
overgarment,1,0
rhetorical,1,1
incorrect,0,0
juiceless,0,0
punished,1,1
conventionally,1,0
satisfaction,1,0
understate,0,0
nonintervention,0,0
unposed,0,1
demulsify,0,0
downtick,0,0
unpublished,0,0
unpriestly,0,1
decode,0,1
untreated,0,0
incontestable,0,0
acceptably,1,1
incoordination,0,1
materiality,1,1
uncertainty,0,1
abranchiate,0,1
unobtrusiveness,0,0
incentive,1,1
mitigated,1,0
rhythmical,1,1
pleasantly,1,1
immeasurably,0,0
playful,1,1
uncompartmented,0,1
predictable,1,0
ill-defined,0,0
unpermissiveness,0,0
hipless,0,1
fortunate,1,1
ascend,1,1
nonpsychoactive,0,1
alphabetic,1,1
unappreciatively,0,0
imperfect,0,0
disenfranchise,0,0
order,1,1
shod,1,0
achondritic,0,0
conception,1,1
symmetrically,1,1
credible,1,1
inauspiciously,0,1
modified,1,1
responsibleness,1,1
bottomed,1,1
confined,1,1
esteem,1,0
unsuitability,0,0
unprecedentedly,0,1
nonclassical,0,0
rigid,1,1
equality,1,1
combinative,1,1
unpronounceable,0,1
ungenerous,0,0
infelicitous,0,0
irreducible,0,0
chromatinic,1,1
infidelity,0,1
unalterability,0,0
malnourished,0,0
externally,1,1
offending,1,0
manfully,1,1
noncritical,0,0
unprofitable,0,1
patronized,1,1
oral,1,1
incurable,0,0
patience,1,0
laureled,1,1
inerrancy,0,0
superhuman,1,0
attach,1,1
out-basket,0,1
inapplicability,0,0
uninspiring,0,0
politely,1,1
unnoticed,0,0
benignancy,1,1
excited,1,1
nonbearing,0,0
infeasibility,0,0
immobile,0,1
outdoors,0,1
synclinal,1,1
association,1,1
untraveled,0,0
unconfirmed,0,0
definite,1,1
mutability,1,0
astringent,1,0
articulately,1,1
complaining,1,0
screw,1,0
unscripted,0,0
unsmilingly,0,0
revealing,0,1
relevant,1,1
unchain,0,0
nonalignment,0,0
activator,1,1
undignified,0,0
extraordinariness,0,1
nonexempt,0,0
inattentive,0,1
unwire,0,0
suppurative,1,1
enforced,1,1
connectedness,1,0
quotable,1,1
hospitable,1,1
dysphoric,0,0
trackless,0,0
informality,0,1
normality,1,0
contraindication,0,0
uptick,1,1
fastidious,1,1
intelligent,1,1
unsolvability,0,1
unreported,0,0
wooded,1,1
unintelligently,0,1
emigrate,1,1
immeasurable,0,0
approbation,1,1
fidelity,1,1
mythologize,1,1
employed,1,1
deflate,0,1
fit,1,1
unpleasantness,0,0
wellness,1,0
untruthful,0,1
commercial,1,1
unstable,0,0
scrupulous,1,0
unofficially,0,1
unplug,0,0
unbelt,0,1
encouragement,1,1
precision,1,1
unbeneficed,0,0
unassertive,0,1
unmask,0,1
attentiveness,1,1
commonness,1,1
undercharge,0,1
extraordinary,0,1
exhaustible,1,1
trustworthy,1,0
tactfulness,1,0
insubordinate,0,1
initiate,1,1
unhook,0,1
oiled,1,1
disorder,0,0
tastelessly,0,0
collapsible,1,1
improperness,0,0
unquestionable,0,0
undelineated,0,0
deregulate,0,1
realistic,1,1
aptitude,1,1
cared-for,1,0
tidiness,1,1
infiniteness,0,1
pleasingness,1,0
preciseness,1,1
gratefully,1,1
inauspicious,0,0
forgettable,1,0
formed,1,1
neckless,0,0
baptized,1,1
uncrate,0,1
unfair,0,0
uncollected,0,0
inaudibly,0,1
discontentment,0,0
unsure,0,0
odorize,1,1
unexploited,0,0
enfranchise,1,1
earned_run,1,0
incomprehensibility,0,0
intense,0,1
hypoparathyroidism,0,1
imperceptibly,0,0
scalable,1,1
unwillingly,0,0
unoriginality,0,0
entangle,1,0
compressibility,1,1
unconsummated,0,0
cooperative,1,1
unkind,0,0
romantically,1,1
unaffectedness,0,0
grassy,1,1
unclutter,0,0
unchristian,0,0
fertility,1,1
impropriety,0,1
trustful,1,0
uncomplaining,0,0
unconquerable,0,0
capableness,1,1
ungraciousness,0,0
understood,1,1
undrained,0,0
disordered,0,0
lamented,1,0
bottomless,0,0
nonarboreal,0,1
uncharacteristic,0,1
uncleared,0,0
unspell,0,0
excitable,1,1
belt,1,1
fair,1,1
efficaciously,1,1
crossed,1,1
unobstructed,0,0
disembarrassment,0,0
unwholesome,0,0
typicality,1,0
disobedience,0,0
nonworker,0,0
reported,1,1
unarticulated,0,1
acquisitive,1,1
logically,1,1
shrinkable,1,0
atypical,0,0
nonthermal,0,0
wearable,1,1
fashionably,1,1
sensational,1,1
interdepartmental,1,1
forgivingly,1,0
credibility,1,1
unalike,0,1
arbitrable,1,1
committed,1,0
unbuttoned,0,0
isotropic,1,1
proportionate,1,1
alterability,1,1
disenchant,0,0
acatalectic,0,1
unready,0,0
fold,1,1
nonstandard,0,0
artfulness,1,1
courteous,1,1
lucky,1,1
synchronous,1,1
unproved,0,0
unfruitful,0,0
smokeless,0,0
arming,1,1
ashamed,1,0
unequipped,0,0
unprocessed,0,0
classical,1,1
mystify,1,0
demerit,0,0
dock,1,1
engage,1,1
discontented,0,0
inconsequence,0,0
nonconformity,0,0
disavow,0,0
unaddicted,0,0
undetected,0,0
mercilessness,0,0
indirect,0,0
outspan,0,1
fortunately,1,1
disorganize,0,0
unscramble,0,0
unobligated,0,0
disreputability,0,0
resoluteness,1,1
inferiority,0,0
indigestible,0,0
inexperience,0,0
familiarity,1,1
plug_in,1,1
breasted,1,0
upwardly,1,1
eloquently,1,1
unspaced,0,0
demotion,0,0
coherence,1,1
unseductive,0,0
inexcusably,0,0
indistinct,0,0
improvident,0,0
acknowledged,1,0
unregistered,0,0
intradepartmental,0,1
unexpired,0,0
insurability,1,0
injustice,0,0
indoors,1,1
professional,1,1
ceremoniousness,1,1
immoderation,0,0
graciousness,1,0
immobility,0,0
unwaxed,0,0
perishable,1,0
transitivize,1,1
illicit,0,0
alert,1,1
continued,1,1
dysphemism,0,0
demobilize,0,1
shuttered,1,1
unpainted,0,0
indecorum,0,0
unethical,0,1
sensitize,1,1
expediently,1,1
unsympathetically,0,1
appetizingness,1,1
scripted,1,1
sanitariness,1,1
ineffectiveness,0,0
nonexistence,0,0
dependability,1,1
uninfluential,0,1
syncategorematic,0,1
nonlinear,0,1
supernal,0,0
tonic,1,1
chondritic,1,1
permeability,1,0
banded,1,1
insecurely,0,1
inconsequentially,0,0
unscientific,0,0
unseasonable,0,0
lawfully,1,1
commensurate,1,1
radioactive,1,1
unbar,0,1
connect,1,1
potence,1,1
expansive,1,1
irremovable,0,1
inauspiciousness,0,0
miscible,1,0
escalate,1,1
underachievement,0,0
immovability,0,0
unfledged,0,0
nondrinker,0,0
nonreturnable,0,0
regularly,1,1
backless,0,0
uncertain,0,0
profitability,1,1
incompetent,0,0
imperfectibility,0,0
overhand,1,1
courtesy,1,1
syncategorem,0,1
cellular,1,1
uninstructively,0,0
delineated,1,1
decrement,1,0
chaste,1,0
go,1,1
noncompetitive,0,0
translatable,1,1
unloaded,0,0
keyed,1,1
unactable,0,1
unsociability,0,0
unsentimentally,0,0
matched,1,1
translational,1,1
flexibility,1,1
unfretted,0,0
supportive,1,1
unemployable,0,0
attached,1,1
noninheritable,0,0
miscarry,0,0
inexperienced,0,0
avow,1,1
camphorated,1,1
powered,1,1
eligible,1,1
glorious,1,1
democratically,1,1
dethrone,0,1
incomparable,0,0
distributive,0,1
divest,0,1
elated,1,1
nonmember,0,0
similarity,1,1
unburden,0,0
hypersomnia,1,1
button,1,1
inappropriately,0,0
disqualify,0,0
comprehension,1,1
nonequivalence,0,0
impotent,0,0
congruous,1,1
unobvious,0,0
unprofitableness,0,0
dysphoria,0,0
prophetic,1,1
elegance,1,1
ionic,1,1
clement,1,1
sensitivity,1,1
publishable,1,1
unenterprising,0,0
uncontroversially,0,1
disarming,0,1
nonhierarchical,0,1
unnaturally,0,0
unshod,0,0
logicalness,1,1
fluency,1,1
immortality,0,0
passionate,1,1
fallible,1,0
unfriendly,0,0
seal,1,1
beneficed,1,1
unprotective,0,0
convenient,1,1
destabilization,0,1
unpleasant,0,0
unpremeditated,0,0
obedience,1,0
unplayable,0,0
inclined,1,1
undefeated,0,0
intransitive,0,1
hypokalemia,0,0
insignificant,0,0
friendly,1,1
proper,1,1
painless,0,0
scholarly,1,1
enlightenment,1,0
detribalisation,0,0
specific,1,1
fledged,1,1
intelligently,1,1
nourished,1,1
material,1,1
disproportionately,0,0
nonpayment,0,0
unrequested,0,0
adequately,1,1
insatiate,0,0
impolitic,0,0
undiplomatic,0,0
dishearten,0,0
unequally,0,0
unsaddled,0,1
resentful,1,0
opposable,1,1
causative,1,1
misbehave,0,0
vulnerable,1,0
focused,1,1
unmoved,0,0
tolerably,1,0
addition,1,1
operative,1,1
disagreeable,0,0
wigged,1,1
unresponsive,0,0
unemotional_person,0,1
weighty,1,1
accessibility,1,1
opportune,1,1
humorously,1,1
incongruous,0,0
competence,1,1
defined,1,1
twine,1,1
unrevived,0,0
sleeved,1,1
inaptitude,0,1
innumerate,0,0
decorous,1,1
indirectly,0,1
eradicable,1,0
nonfinancial,0,0
implode,0,0
equitable,1,0
expressible,1,1
purposelessness,0,0
coherently,1,1
nonindustrial,0,0
noncurrent,0,0
incredible,0,1
non-involvement,0,0
inflow,1,1
adroit,1,1
imperviousness,0,0
coated,1,0
dimmed,1,0
hitch,1,1
trustiness,1,0
cork,1,1
unimpressive,0,0
sociability,1,1
disorganized,0,1
furrowed,1,0
inhibitor,0,0
undemanding,0,0
sympathetically,1,1
unswept,0,0
cut,1,1
dissuade,0,0
impressive,1,1
tasty,1,1
saddled,1,1
unsupported,0,0
replaceable,1,0
partiality,1,0
unspecified,0,0
unselfish,0,0
maladjusted,0,0
subsonic,0,0
divergent,0,1
decentralizing,0,1
penetrability,1,0
plausibility,1,1
obtrusively,1,0
inactive,0,1
inconspicuousness,0,0
weedless,0,0
voiced,1,1
washable,1,1
incongruent,0,0
invisibility,0,1
hurried,1,1
traditional,1,1
increased,1,1
nonracial,0,0
protected,1,0
hypertonic,0,1
indication,1,1
rusted,1,1
enabling,1,1
unpotted,0,1
hyperparathyroidism,1,1
incompatibility,0,0
alarming,1,1
reverberant,1,1
unnecessarily,0,0
evitable,1,0
voluntary,1,1
indiscipline,0,1
unmanned,0,0
decency,1,0
worthy,1,0
tongueless,0,0
assent,1,1
unwanted,0,0
dishonorableness,0,1
identifiable,1,1
grammatical,1,1
disoblige,0,0
illegal,0,1
meaninglessness,0,0
overvalue,1,0
unadoptable,0,0
unplowed,0,0
unparented,0,0
palatable,1,1
undependable,0,0
contamination,1,1
animateness,1,1
hatless,0,0
sentimentally,1,1
unearned_run,0,0
lock,1,1
acaulescent,0,1
non-engagement,0,0
unstained,0,0
uncharacteristically,0,1
undeniable,0,0
constant,1,1
airworthy,1,1
uninformatively,0,1
prudently,1,0
joyous,1,1
adventurous,1,1
cleared,1,1
fretted,1,0
pleasant,1,1
enthusiastic,1,1
depressurize,0,1
topless,0,1
unbridle,0,1
discomfort,0,0
unkindly,0,0
migratory,1,1
tonicity,1,1
touched,1,1
achromatinic,0,1
industrial,1,1
untrustworthiness,0,0
adjusted,1,1
unsusceptible,0,0
detribalization,0,0
inward,1,1
irresolutely,0,1
exchangeability,1,1
noninterference,0,0
divergent_thinking,0,1
assisted,1,1
inferior,0,0
nondisposable,0,0
dispensableness,1,0
comprehensible,1,1
unbraid,0,1
cheerlessness,0,0
overcharge,1,0
sensory,1,1
fashionable,1,1
mined,1,1
impermissibly,0,0
indecorousness,0,0
destabilise,0,1
patriotically,1,1
unexpectedness,0,0
due,1,1
violable,1,0
imprudence,0,0
starry,1,1
maladroitly,0,1
unmalleability,0,0
naturalness,1,1
unawed,0,0
insufficiency,0,0
restrained,1,0
immoral,0,0
formal,1,1
suitably,1,1
cholinergic,1,1
wheeled,1,1
manly,1,1
emersion,1,1
unclothed,0,0
suitability,1,1
unveiled,0,1
seedless,0,0
pervious,1,1
inelegantly,0,0
ineffectually,0,0
practical,1,1
unfaithful,0,1
noncommissioned,0,0
exchangeable,1,1
effectiveness,1,0
unsupportive,0,0
tune,1,1
willingly,1,1
inactivate,0,0
unhealthfulness,0,0
sold,1,1
malignancy,0,1
desynchronizing,0,1
desalinate,0,1
invasive,1,1
sworn,1,1
sanitary,1,1
articulated,1,1
sugary,1,1
accuracy,1,1
syllabic,1,1
qualified,1,1
malodorous,0,0
usefulness,1,0
supersonic,0,1
organic,1,1
uninstructive,0,0
operational,1,1
unemotionally,0,0
criminalize,1,0
wigless,0,1
subsurface,0,1
tongued,1,1
footed,1,1
inland,0,1
indispensability,0,0
holistic,1,1
undefined,0,0
compatibly,1,1
malfunctioning,0,1
synchronism,1,1
honorable,1,1
uncompromising,0,0
appropriate,1,1
misused,0,1
onstage,1,1
purposefulness,1,1
extensile,1,1
member,1,1
stratified_language,1,1
disapprovingly,0,0
uncomplimentary,0,0
ordinary,1,1
effortfulness,1,1
irresistible,0,1
unregenerate,0,0
tonality,1,1
informatively,1,1
abused,1,0
unmusically,0,1
inflected,1,1
invariableness,0,0
altered,1,0
differentiate,1,1
unsurprising,0,0
congeniality,1,1
undependableness,0,0
clear,1,1
unbalconied,0,1
equally,1,1
limbed,1,1
unqualified,0,0
immaterial,0,0
illegitimate,0,0
modifiable,1,0
mild,1,0
pardonably,1,0
advantageously,1,1
interested,1,1
nonbiodegradable_pollution,0,0
untroubled,0,0
inhabited,1,0
thinkable,1,1
absorbency,1,0
nonwoody,0,0
precise,1,1
heedful,1,0
cleanliness,1,1
categorematic,1,1
inaptness,0,0
helpful,1,1
important,1,1
malfunction,0,1
ungulate,1,1
nonwashable,0,0
spaced,1,1
pronounceable,1,0
ferned,1,1
immateriality,0,0
exempt,1,1
immutableness,0,0
irreparable,0,0
inconclusiveness,0,0
racial,1,1
reputable,1,1
nonharmonic,0,0
chartered,1,1
popularity,1,1
thoughtlessness,0,0
designed,1,1
inconclusively,0,1
staple,1,1
unreserved,0,0
nonpasserine,0,0
devitalize,0,0
unsystematically,0,0
tipped,1,1
contentment,1,0
enforceable,1,1
kind,1,1
unreflected,0,0
on-site,0,1
unambitiously,0,0
necessarily,1,1
perfect,1,1
unfree,0,0
probability,1,1
unfaceted,0,0
factuality,1,0
unaffixed,0,0
ostentatious,1,1
finished,1,1
reserved,1,1
typically,1,1
arbitrary,1,1
dedicated_file_server,1,0
subordinate,1,0
mobilization,1,1
liked,1,1
buried,1,0
insensitive,0,0
unwearable,0,0
hypovolemia,0,0
unequal,0,0
credibly,1,1
unacknowledged,0,0
unsanitary,0,0
gutless,0,0
infallibility,0,1
undesirous,0,0
unselected,0,0
unrestrictive,0,0
balconied,1,1
action,1,1
ungratefully,0,1
symmetry,1,1
licitness,1,1
discouraging,0,0
promotion,1,1
variable,1,1
unceremoniously,0,0
atomistic,0,1
unstimulating,0,0
unconventionally,0,0
affectedness,1,1
inaccurately,0,1
considerately,1,1
undedicated,0,0
on-street,1,1
nonexploratory,0,0
unexchangeable,0,0
integration,0,1
explicit,1,1
unsurprised,0,0
skinless,0,0
unfit,0,0
outboard,0,1
concentrated,1,1
credulously,1,1
unenclosed,0,1
invulnerable,0,0
infernal,1,0
awed,1,0
unmodulated,0,1
reproducible,1,1
stabilisation,1,1
unsteady,0,0
thoughtfully,1,1
permissiveness,1,0
impermissible,0,0
serviceable,1,1
conspicuousness,1,1
intransitivity,0,1
emotionally,1,1
colorful,1,1
hopeful,1,1
undiluted,0,0
unsatisfactorily,0,0
supervised,1,1
unshared,0,0
unknot,0,1
variedness,1,0
contested,1,0
advisability,1,0
unpaintable,0,0
portable,1,1
honorableness,1,0
aptness,1,1
inoperative,0,1
welcome,1,1
indefeasible,0,0
asymmetrical,0,1
convinced,1,1
original,1,1
uninsured,0,0
intervention,1,1
broken,1,0
adiabatic,0,1
deceleration,0,1
intrusive,1,0
offensive,1,0
inseparably,0,1
orderly,1,1
insulator,0,1
forceless,0,1
unforgiving,0,0
hopefully,1,1
enlightened,1,0
nonionized,0,0
unearned,0,0
registered,1,1
humidify,1,1
inefficiently,0,0
unprincipled,0,0
synchronise,1,1
unambitious,0,0
declared,1,1
magnetize,1,1
intemperate,0,1
categorem,1,1
irregularity,0,0
ungrateful,0,0
imperfection,0,0
motion,1,1
immersion,0,1
unwooded,0,1
unafraid,0,0
nonfissile,0,1
infelicity,0,0
significant,1,1
wholesomeness,1,1
unhappily,0,0
secure,1,1
classified,1,1
charitable,1,1
possible,1,1
unopposable,0,1
plowed,1,0
nonrepresentational,0,0
likely,1,1
unsworn,0,1
disrespect,0,0
unchaste,0,0
impalpable,0,0
dejected,0,0
permeable,1,1
unashamed,0,0
rewarding,1,0
revolutionary,1,1
bibbed,1,1
unseeded,0,0
adorned,1,1
unhurried,0,0
disingenuous,0,0
lined,1,1
sincere,1,1
aware,1,1
catalectic,1,1
elegant,1,1
inconsolable,0,0
indecorous,0,0
unpardonable,0,0
decisively,1,1
visibility,1,1
colorless,0,0
unformed,0,0
noncellular,0,0
stalinize,1,1
unconcern,0,0
fitness,1,1
mobile,1,1
demobilization,0,1
inoffensive,0,0
illogicalness,0,1
incompetently,0,1
unhelpful,0,0
flowering,1,1
inessentiality,0,0
incurious,0,0
unestablished,0,0
illogical,0,1
unbrainwashed,0,0
technical,1,1
holy,1,0
legalise,1,1
powerful,1,1
digestible,1,1
nonmodern,0,0
chivalrously,1,1
critical,1,1
ungregarious,0,1
untipped,0,0
injured,1,1
hospitableness,1,1
palatability,1,1
uncreativeness,0,0
repetitive,1,0
assemble,1,1
irresponsible,0,0
intractability,0,1
accommodating,1,1
unveil,0,1
trained,1,1
wrinkled,1,0
benevolence,1,1
politic,1,1
mindfulness,1,0
sarcastic,1,1
submersible,1,1
manageable,1,0
colored,1,0
sufficiency,1,0
personalize,1,1
insolvent,0,0
opportuneness,1,0
untempered,0,0
personal,1,1
crucial,1,1
formally,1,1
unchangeable,0,0
outfield,0,1
inquiring,1,1
prescription,1,1
rimmed,1,0
unfixed,0,0
stability,1,1
unregretful,0,0
essentiality,1,1
unmake,0,0
nonarbitrary,0,0
unworthy,0,0
incredulous,0,0
nontaxable,0,0
moderation,1,1
approve,1,1
handless,0,0
decreased,0,0
unrealistically,0,0
dishonesty,0,0
nonreversible,0,0
development,1,1
rhymed,1,0
changed,1,1
inexhaustible,0,0
limbless,0,0
expressively,1,1
slippery,1,0
reliable,1,1
incoming,1,1
undamaged,0,0
bellyless,0,1
increase,1,1
unimproved,0,0
union,1,1
humanely,1,1
unenforceable,0,0
comfort,1,0
steady,1,1
consciously,1,0
colonize,1,1
unsanitariness,0,0
impoliteness,0,0
impalpability,0,0
residential,1,1
nonconductive,0,1
unarmed,0,0
invest,1,1
equivocalness,1,0
inhospitality,0,0
unbridgeable,0,0
insensible,0,0
cultivated,1,1
reverent,1,0
turned,1,1
healthfulness,1,0
steadily,1,1
lidded,1,1
tangibility,1,1
melodiously,1,1
controversial,1,1
disassembly,0,1
incarnate,1,0
regular,1,1
enlightening,1,1
military,1,1
unbuckle,0,1
undiversified,0,0
unloving,0,1
noxious,1,0
seasonableness,1,0
unfamiliar,0,1
intolerable,0,0
published,1,1
unwrinkled,0,0
indiscriminate,0,0
disclaim,0,0
unavailable,0,0
demilitarise,0,0
overhead,1,0
unlabeled,0,1
carelessness,0,0
unambiguously,0,1
tie,1,1
uncompassionate,0,0
unbreakableness,0,0
joyfully,1,1
intended,1,1
permissibly,1,1
vitalize,1,1
inattention,0,1
impatient,0,0
impracticability,0,0
uncongeniality,0,0
unhurriedly,0,0
unskillfulness,0,0
decrease,0,0
ordinariness,1,0
sugarless,0,0
unwelcome,0,0
dissimilitude,0,0
regulation_time,1,0
insincerity,0,0
undress,0,1
energize,1,1
tied,1,1
inefficient,0,0
uninjectable,0,0
unfairness,0,0
agreement,1,1
certify,1,1
unblemished,0,0
untheatrical,0,0
purposeful,1,1
current,1,1
asymmetrically,0,0
unambiguous,0,1
attractively,1,1
uncrystallized,0,1
inaccessibility,0,0
unwomanly,0,0
artesian,1,1
unreality,0,0
woven,1,1
completeness,1,1
imperfectly,0,0
uncomplainingly,0,0
supported,1,1
controversially,1,1
segregate,1,1
taxable,1,1
honestly,1,1
claim,1,1
chromatic_color,1,1
unarmored,0,0
breathless,0,0
loading,1,1
changeable,1,0
palpability,1,1
disadvantage,0,0
climactic,1,1
unpopular,0,0
reflective,1,1
fissionable,1,1
deductible,1,0
inadmissible,0,0
inorganically,0,1
free,1,1
unhealthful,0,0
unneurotic,0,0
untraceable,0,0
disunion,0,0
off-line,0,1
unrighteously,0,1
unrhymed,0,0
unendowed,0,0
rational,1,1
crannied,1,1
disapprove,0,0
practicality,1,0
congruity,1,1
uninitiate,0,0
wieldy,1,1
incapableness,0,0
undemocratic,0,0
humorless,0,0
incorrectness,0,0
unfitness,0,0
weightless,0,0
unconvincingly,0,0
inoffensively,0,0
immovableness,0,0
christian,1,1
