word,gold,pred
incompetently,1,0
unhelpful,0,0
inessentiality,0,0
incurious,0,0
unestablished,0,0
illogical,1,0
unbrainwashed,0,1
nonmodern,0,0
ungregarious,0,0
untipped,0,0
uncreativeness,0,0
irresponsible,1,0
intractability,0,0
unveil,2,2
insolvent,0,0
untempered,0,0
unchangeable,0,2
outfield,2,2
unfixed,0,0
unregretful,0,1
unmake,2,0
nonarbitrary,0,2
unworthy,1,0
incredulous,0,0
nontaxable,0,2
handless,2,0
decreased,2,0
unrealistically,1,0
dishonesty,0,0
nonreversible,0,0
inexhaustible,1,1
limbless,2,0
undamaged,2,1
bellyless,2,0
unimproved,0,0
unenforceable,0,0
unsanitariness,0,0
impoliteness,1,0
impalpability,2,2
nonconductive,0,0
unarmed,0,2
inhospitality,0,0
unbridgeable,0,0
insensible,0,0
disassembly,2,0
unbuckle,2,2
undiversified,0,0
unloving,2,0
unfamiliar,0,0
intolerable,0,0
unwrinkled,0,1
indiscriminate,2,0
disclaim,2,0
unavailable,0,0
demilitarise,2,1
unlabeled,0,0
carelessness,0,0
unambiguously,1,1
uncompassionate,2,0
unbreakableness,0,1
inattention,0,0
impatient,2,0
impracticability,0,0
uncongeniality,0,0
unhurriedly,2,1
unskillfulness,1,0
decrease,2,0
sugarless,2,0
unwelcome,0,0
dissimilitude,0,0
insincerity,0,0
undress,1,2
inefficient,2,0
uninjectable,0,0
unfairness,0,0
unblemished,1,1
untheatrical,0,0
asymmetrically,1,2
unambiguous,1,1
uncrystallized,0,2
inaccessibility,0,0
unwomanly,2,0
unreality,2,0
imperfectly,0,0
uncomplainingly,2,1
unarmored,0,0
breathless,2,0
disadvantage,0,0
unpopular,2,0
inadmissible,0,0
inorganically,2,0
unhealthful,1,0
unneurotic,0,1
untraceable,0,0
disunion,2,0
off-line,2,0
unrighteously,1,0
unrhymed,0,0
unendowed,0,0
disapprove,2,0
uninitiate,0,0
incapableness,0,0
undemocratic,0,0
humorless,2,0
incorrectness,0,0
unfitness,0,0
weightless,2,1
unconvincingly,1,0
inoffensively,2,2
immovableness,0,2
unpin,2,0
incommensurate,2,0
unselfconsciously,1,1
unreceptive,0,0
depersonalise,2,0
scentless,2,2
desensitise,2,2
inexpediency,1,0
irreversible,0,0
unadaptable,0,0
instability,2,0
discontinue,2,0
unimportant,1,0
non-dedicated_file_server,2,2
unwariness,0,0
unowned,2,0
unconstipated,0,1
uncontrolled,0,0
unpropitiousness,0,0
invertebrate,0,2
unknown,0,2
inactiveness,0,0
unbalanced,0,0
discalced,2,0
incorrupt,2,1
nonunion,2,0
unappealing,2,0
irreverent,2,0
efflux,2,2
unfocused,0,0
unexciting,2,0
beakless,2,0
unmarried,0,0
inharmonious,0,0
uncrowded,0,1
unthoughtfulness,0,0
disassortative_mating,2,0
unimpressively,1,0
irrational,0,0
destabilize,2,0
disinfect,2,2
depress,2,0
incompleteness,2,0
anovulation,0,0
unsilenced,0,0
hypotonus,2,0
achromatic,0,2
contraindicate,2,0
dematerialize,2,0
immotility,0,0
improvidence,2,0
inaccurate,2,0
tactlessly,1,0
indefinite,2,0
imponderable,0,2
unpunctual,2,0
uncastrated,0,1
nonretractile,2,0
unprotected,0,0
incivility,1,0
distrust,1,0
unmalted,1,2
uncarpeted,0,0
unseaworthy,0,0
inequality,0,0
disloyalty,1,0
unconcealed,0,2
immaturely,1,0
fernless,2,0
denationalization,2,0
inconvertible,0,0
nonfictional,0,2
uncharitable,0,0
insolubility,0,0
untrustworthy,0,0
noncombustible,1,2
unremarkably,2,2
nontranslational,0,2
cheerlessly,2,0
unrelated,1,0
unagitated,0,1
unshelled,0,0
astomatous,0,0
uncritically,1,2
unneighborliness,0,0
unaccompanied,0,0
unshrinkable,0,2
unconfined,0,1
unproductive,0,0
nonobservance,0,0
nontoxic,2,1
displease,2,0
inadvertently,0,0
impartial,1,2
impersonally,2,2
immortal,2,1
unmelodiously,1,0
inaccessible,1,0
unmindfully,1,0
unenthusiastically,1,0
unawakened,0,0
insolvency,0,0
unpropitious,0,0
independent,1,1
indistinctness,1,0
unaware,2,0
inaesthetic,2,0
unimpaired,0,1
implicit,2,2
unpunished,0,2
impracticality,1,0
deflation,2,0
lidless,2,2
unguiculate,2,2
asyndetic,0,2
unserviceable,0,0
derequisition,2,0
inconsistent,2,0
inanimate,2,0
undock,2,2
disarrange,2,0
stemless,2,0
impracticableness,0,0
disagree,2,0
malignant,2,0
unknowingly,0,2
unfeathered,2,0
incognizance,1,2
derestrict,2,1
inefficacy,0,0
unpack,2,2
unbroken,2,1
unconsciously,2,2
unfaithfulness,1,0
awnless,2,0
uninvolved,2,0
hopelessly,1,0
irrationally,1,0
supernatural,0,1
unassertively,1,2
de-energise,2,0
unshaven,2,0
unbalance,2,0
uninhibited,0,1
insensitivity,0,0
insensitively,1,0
untruthfulness,2,0
ineligibility,0,0
unsent,2,0
colourless,2,2
undeservedly,1,0
immutability,0,2
infamy,2,0
unplayful,0,0
unimportance,0,0
unmanly,0,0
indiscreet,2,0
antiseptic,0,1
ineffective,0,0
nonintellectual,1,0
anisotropic,2,2
asynchronism,2,2
disintegrative,2,0
dissimilate,2,2
unexcited,2,0
powerless,2,0
illogically,1,0
unconnectedness,2,0
involuntarily,2,0
uncolored,2,2
untie,2,0
inner,2,2
colorlessness,2,2
breastless,2,0
unapologetic,0,1
ebracteate,2,2
non-proliferation,2,1
unpalatable,0,0
unfinished,0,0
indispose,2,0
outward,2,1
unfunded,2,0
unloved,0,0
ununderstood,2,0
nonfissionable,0,2
unconditionally,0,2
anticatalyst,2,0
disinflation,2,0
decrescendo,2,0
descending,2,0
inappropriateness,0,0
noncolumned,2,2
denazify,2,0
involuntary,0,0
incredibility,1,2
outgo,2,0
immoderately,1,0
unstrap,2,2
unsheathe,2,0
unintelligibility,2,0
deflationary_spiral,2,0
unseasoned,0,0
unbaptized,0,0
incoherent,2,0
improbable,0,0
unquotable,0,0
insincere,2,0
inexpedient,2,0
unconvinced,0,0
inflexibly,1,0
malevolently,1,0
disagreeably,0,0
unscrupulous,0,0
demystify,2,1
misfortune,0,0
unromantically,1,0
disappearance,2,0
uncombined,0,2
atonal,0,0
undependably,1,0
unpredictable,0,0
unsystematic,0,0
unbend,2,0
insurmountable,0,0
unwieldy,2,0
unfurrowed,0,2
noninfectious,0,2
unavenged,0,0
incurability,2,0
contralateral,2,2
unclip,2,2
unicameral,2,2
inconsistency,0,0
decriminalise,2,1
undeclared,0,0
artlessness,1,0
unintentionally,1,0
nonradioactive,0,1
avascular,2,0
unhappy,0,0
unstaged,0,2
indistinguishable,0,2
unperceptive,0,0
undeveloped,0,0
discontinuation,2,0
disjoin,2,0
dishonor,2,0
uncousinly,2,0
disingenuousness,0,0
inhospitableness,0,0
unclean,0,0
desynchronise,2,0
decompress,2,1
impervious,0,2
inexpediently,1,0
ineloquently,1,1
nonporous,0,2
nonmetamorphic,0,2
syncategoreme,0,2
decentralise,2,2
disable,2,0
unproductively,1,0
insignificance,1,0
unshapely,2,0
ineradicable,0,0
invalidate,2,0
unpeaceful,0,0
debilitating,2,0
noncomprehensively,2,0
inflexibility,0,0
soleless,2,0
disassemble,2,0
unmined,0,2
unrighteous,0,0
maleficence,0,0
unreactive,2,2
disincentive,0,0
incorruptness,1,1
inconvenient,2,0
unselfishly,1,1
undue,0,0
aplacental,2,2
abactinal,2,2
inconsiderately,1,0
unmodifiable,0,0
uncomfortable,0,0
unpublishable,0,0
atypicality,2,2
irrelevance,2,0
fruitlessly,1,0
unalterable,0,0
humorlessly,1,0
nonattendance,2,0
unlined,0,2
indestructibility,0,1
inelasticity,0,0
nonreflective,0,2
disinclination,0,0
disservice,2,0
incorrectly,1,0
untidy,2,0
uselessly,1,0
deodourise,2,2
inefficaciously,1,0
armless,2,0
impotence,0,0
overtime,2,0
unwillingness,0,0
unloading,2,2
nondriver,2,0
ungrammatically,1,0
inconsiderable,1,0
uncork,2,2
maleficent,2,0
disadvantageous,1,0
unsheared,0,0
unwarily,0,0
unashamedly,2,1
infinitely,1,1
unrelatedness,0,0
unintelligible,1,0
unappealingly,1,0
unburied,0,1
dissonance,1,0
unblended,0,0
ungracefully,2,0
untapped,0,2
illegitimacy,2,0
unoccupied,0,0
insane,2,0
disinherit,2,0
disappear,2,0
nonindulgent,2,0
unmotorized,2,0
merciless,2,0
unfavorableness,0,0
detach,2,2
unattached,2,2
undramatically,1,2
uncontroversial,0,2
irresoluteness,0,0
downstairs,2,2
toneless,2,0
inconveniently,1,0
intemperance,2,0
unsettled,2,0
inequitable,0,0
unfaithfully,1,0
implacable,1,0
inexplicable,0,2
joyless,2,0
unrenewable,2,0
insincerely,2,0
unfurl,2,1
dishonorably,1,0
anestrous,2,0
denationalize,2,0
nonechoic,2,2
dislodge,2,0
impersonal,0,0
asexual,0,2
nonabsorbent,2,0
ungroomed,0,0
decelerate,2,0
discordant,2,0
harmlessly,1,2
uncoiled,0,1
unoiled,0,0
nonsteroidal,0,2
unsatisfactoriness,1,0
decentralize,2,1
nonbeing,2,0
nonspeaking,2,0
unlisted_security,2,2
undemonstrative,0,0
uncontaminated,0,1
demagnetize,2,0
undemocratically,1,0
demythologize,2,2
unwrap,2,2
nonsyllabic,0,2
disorienting,2,0
unrepentant,0,0
unsexy,2,0
unwritten,1,2
useless,2,0
dishonorable,2,0
nonslippery,2,1
unappetizing,2,0
decentralized,2,1
decentralization,2,1
ungraciously,2,0
desecrate,2,0
uncivil,1,0
disenchanted,2,0
unfueled,0,0
downwardly,0,0
irresponsibility,0,0
heedless,2,0
moneyless,2,0
unstuff,2,0
tastelessness,2,0
unabridged,2,1
excommunicate,2,0
inaccuracy,0,0
indehiscent,2,0
unpalatably,2,0
invalid,0,0
unrentable,0,0
diverge,2,2
incompressible,0,2
nonrigid,1,2
nondevelopment,0,0
unenforced,0,0
immodest,2,0
uninteresting,2,0
inexplicitness,0,2
noncrucial,1,2
intractable,0,0
inadequate,2,0
declassify,2,2
unretentive,0,0
inflexible,0,0
deglycerolize,2,2
analphabetic,2,0
uncorrected,0,0
unconscientious,0,0
unreasonable,2,0
uncultivated,2,0
indispensable,2,1
dissuasive,2,0
antinode,2,2
inhospitable,2,0
unprovocative,1,1
outgoing,2,1
asymmetry,0,2
incongruousness,0,0
inclement,2,0
uncombed,2,0
unfold,2,2
unostentatious,0,1
unproductiveness,0,0
uninjured,0,1
unvaried,0,0
indecisiveness,2,0
underexpose,2,0
underestimate,0,0
illegitimately,1,0
nonjudgmental,0,1
unexcitable,1,0
unfurnished,2,0
immorality,0,0
de-ionate,2,2
incaution,1,0
unshuttered,0,2
uninhabited,0,0
unprophetic,2,0
unexpected,0,2
disunify,2,0
non-invertible,0,0
hypotonic,2,2
improper,2,0
unpaved,0,0
unsuitableness,1,0
inopportuneness,1,0
unsolved,2,0
unscheduled,0,0
unsympathetic,0,0
unbound,2,2
imprudent,2,0
irreversibility,1,0
subjacent,2,2
lossless,2,1
impure,2,0
indirectness,0,2
unpackaged,0,2
inconvenience,0,0
unassisted,0,1
unquiet,0,0
unencumbered,1,1
undimmed,0,1
discourtesy,0,0
ungeared,0,0
unerect,0,0
unopposed,0,2
unsoundness,0,0
nonprehensile,2,0
implausibility,0,0
deductive,2,1
disjunct,2,2
disapproval,0,0
uninterestingly,1,0
desegregate,2,1
unprepared,0,0
punctureless,2,1
disreputable,1,0
unsatisfactory,2,0
uncrossed,0,2
unenthusiastic,0,0
imperishable,0,1
irreligious,0,0
insentient,2,0
acarpelous,2,2
unweave,2,0
unmuzzle,2,0
hypotensive,0,0
maladroit,2,0
hypotonicity,2,2
uncertified,0,0
incomprehensible,0,0
effortless,2,1
asynchronous,2,2
unconsciousness,0,0
illiterate,0,0
unprejudiced,1,1
unenlightening,2,0
roofless,2,0
infelicitously,1,0
insignificantly,1,0
unreliability,0,0
avirulent,2,0
unportable,0,0
jawless,2,0
inalienable,0,2
disrespectfully,1,0
unpleasantly,0,0
untwist,2,2
uneducated,0,0
distributed,2,2
subartesian,0,2
unfashionably,1,0
unconstitutionally,1,0
irreverence,0,0
unseal,2,0
impenetrability,1,1
import,2,2
nonterritorial,0,2
unpropitiously,1,0
uninformative,0,0
demilitarize,2,0
insecurity,0,0
flowerless,2,0
indiscreetly,0,0
unbordered,2,2
unsportingly,1,0
noncyclic,0,2
impossibly,0,0
unconnected,0,0
undescriptive,0,0
immature,2,0
intestate,2,2
distrustfully,2,0
unmodified,0,2
unjust,2,0
unclear,1,0
unrigged,2,0
dislike,2,0
unmoving,2,0
nonarbitrable,0,0
unairworthy,0,0
insubordination,2,0
heedlessness,2,0
unlikelihood,1,0
unsized,0,0
unworldly,2,2
meatless,2,2
disequilibrium,2,0
nonadhesive,0,0
achromatic_color,0,2
nonrepresentative,0,0
unsavory,2,0
nonabsorbency,2,2
unplanned,0,0
unventilated,0,0
insecureness,0,0
disrespectful,2,0
unemotional,1,0
nonsuppurative,0,1
unknowable,0,0
discontent,1,0
unintelligibly,1,0
unrecoverable,0,0
unsound,2,0
incommutable,0,0
inopportunely,2,0
unresponsiveness,0,0
irresponsibleness,0,0
untruthfully,1,0
unstrain,2,1
illiteracy,0,0
painlessly,0,1
impermanence,0,0
imprudently,1,0
incapability,0,0
boneless,2,0
unimpressionable,0,0
unsuitably,2,0
disincarnate,2,0
incapacity,1,0
unpretentiousness,0,1
unlikely,0,0
decertify,2,0
unexcitingly,1,0
unwittingly,0,2
discomposed,2,0
unrestricted,0,1
unbolt,2,0
lipless,2,0
unwoven,2,0
unmusical,0,0
nonspatial,0,0
dissuasion,2,0
irreplaceable,0,1
unnecessary,2,0
fruitlessness,0,0
nonmechanical,0,2
pointless,2,0
insanely,1,0
unpatriotically,1,0
tramontane,2,2
immoderate,2,0
disarmament,2,0
unattractiveness,0,0
nonextensile,2,0
inexpensiveness,1,1
unsecured_bond,2,0
motionlessness,0,0
ungrammatical,0,0
unfathomable,0,0
branchless,2,0
immigrate,2,1
unmerited,0,0
disadvantageously,0,0
nonconformism,2,1
thoughtless,2,0
disembarkation,2,2
unsupervised,0,0
unpolished,0,0
unrepeatable,0,0
nonprofessional,0,0
unfasten,2,0
illicitly,1,0
unseasonably,0,0
unglazed,0,0
mismatched,2,0
infrequent,2,0
unceremoniousness,1,0
nonaddictive,0,1
destalinize,2,2
illicitness,0,0
de-iodinating,2,0
unpretentiously,1,1
unpretentious,0,1
non-market_economy,2,2
underact,2,0
thoughtlessly,1,0
nonassociative,0,0
dissent,2,0
unacceptability,0,0
uneager,2,0
wheelless,2,0
impreciseness,0,0
illegality,0,0
outlaw,0,0
unprecedented,2,1
nonreciprocal,0,0
unsensational,0,0
inexact,2,0
indecisively,0,0
insanity,0,0
aborad,2,2
denaturalize,2,0
unimaginatively,1,0
unmated,2,0
nonparticipation,2,0
undershoot,2,0
unacceptably,0,0
carelessly,0,0
indecorously,2,0
undramatic,0,0
unscalable,1,0
disfluency,2,0
nonfunctional,0,0
downgrade,2,0
unpowered,0,0
ill-advised,0,0
aboral,2,0
hypotonia,2,0
undesirable,0,0
uncommonness,1,2
unlucky,0,0
unoriginal,0,0
nontraditional,0,2
unclasp,2,0
illegibly,1,0
ineffectively,1,0
inarticulately,1,0
irremediable,0,0
de-escalate,2,1
nonsingular_matrix,2,2
informal,0,2
unwebbed,0,2
unexpendable,0,0
atonality,0,0
unlisted,0,2
decolonize,2,1
dissatisfy,2,0
